Thrust: 0.05g, Torque: 0.01g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.02g, Torque: 0.02g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.07g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: 0.02g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.10g, Torque: 0.00g-m, Voltage: 14.73V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 13.83g, Torque: 3.35g-m, Voltage: 14.81V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 452
Thrust: 14.44g, Torque: 3.33g-m, Voltage: 14.73V, Current: -0.02A, PWM: 1050, Throttle: 10.00%, RPM: 459
Thrust: 14.67g, Torque: 3.26g-m, Voltage: 14.81V, Current: -0.02A, PWM: 1050, Throttle: 10.00%, RPM: 460
Thrust: 14.64g, Torque: 3.28g-m, Voltage: 14.85V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 456
Thrust: 14.53g, Torque: 3.30g-m, Voltage: 14.73V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 53.24g, Torque: 2.47g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 850
Thrust: 54.10g, Torque: 2.46g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 856
Thrust: 53.64g, Torque: 2.46g-m, Voltage: 14.77V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 854
Thrust: 53.81g, Torque: 2.41g-m, Voltage: 14.73V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 852
Thrust: 53.98g, Torque: 2.50g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 848
Thrust: 125.77g, Torque: 0.62g-m, Voltage: 14.77V, Current: 0.45A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 122.90g, Torque: 0.43g-m, Voltage: 14.85V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 122.58g, Torque: 0.20g-m, Voltage: 14.81V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1233
Thrust: 122.77g, Torque: 0.26g-m, Voltage: 14.77V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1230
Thrust: 122.45g, Torque: 0.18g-m, Voltage: 14.77V, Current: 0.50A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 235.28g, Torque: -3.74g-m, Voltage: 14.73V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1650
Thrust: 234.02g, Torque: -3.69g-m, Voltage: 14.81V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1651
Thrust: 232.74g, Torque: -3.67g-m, Voltage: 14.81V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1651
Thrust: 231.78g, Torque: -3.55g-m, Voltage: 14.77V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1650
Thrust: 232.60g, Torque: -3.61g-m, Voltage: 14.77V, Current: 0.73A, PWM: 1350, Throttle: 40.00%, RPM: 1648
Thrust: 360.34g, Torque: -7.99g-m, Voltage: 14.73V, Current: 1.38A, PWM: 1450, Throttle: 50.00%, RPM: 2008
Thrust: 359.18g, Torque: -8.56g-m, Voltage: 14.73V, Current: 1.38A, PWM: 1450, Throttle: 50.00%, RPM: 2011
Thrust: 354.32g, Torque: -8.52g-m, Voltage: 14.77V, Current: 1.29A, PWM: 1450, Throttle: 50.00%, RPM: 2012
Thrust: 352.89g, Torque: -8.47g-m, Voltage: 14.77V, Current: 1.24A, PWM: 1450, Throttle: 50.00%, RPM: 2009
Thrust: 350.01g, Torque: -8.64g-m, Voltage: 14.77V, Current: 1.34A, PWM: 1450, Throttle: 50.00%, RPM: 2007
Thrust: 501.46g, Torque: -13.22g-m, Voltage: 14.81V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2365
Thrust: 501.11g, Torque: -12.64g-m, Voltage: 14.69V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2364
Thrust: 498.84g, Torque: -12.49g-m, Voltage: 14.81V, Current: 2.46A, PWM: 1550, Throttle: 60.00%, RPM: 2364
Thrust: 498.15g, Torque: -11.89g-m, Voltage: 14.77V, Current: 2.27A, PWM: 1550, Throttle: 60.00%, RPM: 2368
Thrust: 499.64g, Torque: -11.89g-m, Voltage: 14.77V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2357
Thrust: 666.42g, Torque: -17.58g-m, Voltage: 14.73V, Current: 3.82A, PWM: 1650, Throttle: 70.00%, RPM: 2687
Thrust: 661.42g, Torque: -16.97g-m, Voltage: 14.93V, Current: 3.58A, PWM: 1650, Throttle: 70.00%, RPM: 2685
