Batt: Power Supply 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: APC 14x4.7 SF
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.208, -0.036, 14.982, 0.25, 3.7455, -0.0, 0.0, nan, nan
10.0, 605.0, 12.078, 0.366, 14.956, 0.25, 3.739, 0.22747521564, 0.082681112929, 6.08385171543, 36.3473060994
20.0, 1135.2, 51.784, 0.966, 14.982, 0.264, 3.955248, 1.12654134215, 0.734018772161, 28.4821923214, 65.1568428694
30.0, 1528.0, 98.234, 1.73, 14.948, 0.292, 4.364816, 2.71560802074, 1.91781415011, 62.2158647864, 70.6219062349
40.0, 1867.4, 152.028, 2.688, 14.956, 0.482, 7.208792, 5.15660949799, 3.69231843974, 71.5322275631, 71.6036077809
50.0, 2260.6, 227.4, 4.38, 14.968, 0.712, 10.657216, 10.171744883, 6.75459736776, 95.4446722578, 66.4054933096
60.0, 2704.4, 348.478, 5.668, 14.956, 1.164, 17.408784, 15.7470205481, 12.8137670455, 90.4544541888, 81.372644472
70.0, 3091.2, 466.214, 7.592, 14.964, 1.852, 27.713328, 24.1090961792, 19.8285858607, 86.9945903979, 82.2452476581
80.0, 3326.0, 610.058, 9.564, 14.936, 2.824, 42.179264, 32.6782986627, 29.6804489494, 77.4747958207, 90.8261756703
90.0, 3828.6, 755.88, 12.876, 14.938, 4.168, 62.261584, 50.6429024887, 40.9348362561, 81.3389239964, 80.8303518251
100.0, 4407.8, 906.428, 9.598, 14.918, 5.83, 86.97194, 43.4610537067, 53.7543661069, 49.9713513424, 123.68399181
