Date: September 20, 2015
Motor: RC Timer 5010 360kV
Battery: Power Supply 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: APC 14x4.7 SF
    Diameter: 14.0 in
    Pitch: 4.7 in
Notes: First Test!!


Thrust: 0.01 g,  Torque: 0.00 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: 0.00 g,  Torque: -0.00 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: 0.00 g,  Torque: 0.00 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: 0.02 g,  Torque: 0.00 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: 1.01 g,  Torque: 0.18 g-m,  Voltage: 15.03 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -8.62 g,  Torque: -0.27 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 571
Thrust: -11.85 g,  Torque: -0.35 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 606
Thrust: -13.21 g,  Torque: -0.39 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 615
Thrust: -13.40 g,  Torque: -0.38 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 616
Thrust: -13.31 g,  Torque: -0.44 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 617
Thrust: -46.26 g,  Torque: -1.03 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1114
Thrust: -53.30 g,  Torque: -0.95 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1132
Thrust: -53.74 g,  Torque: -0.94 g-m,  Voltage: 15.03 V, Current: 0.32 A, PWM: 1150, Throttle: 20.00 %, RPM: 1138
Thrust: -53.08 g,  Torque: -0.96 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1144
Thrust: -52.54 g,  Torque: -0.95 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1148
Thrust: -95.18 g,  Torque: -1.69 g-m,  Voltage: 14.94 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1522
Thrust: -98.74 g,  Torque: -1.75 g-m,  Voltage: 14.94 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1528
Thrust: -99.23 g,  Torque: -1.71 g-m,  Voltage: 14.98 V, Current: 0.25 A, PWM: 1250, Throttle: 30.00 %, RPM: 1530
Thrust: -98.95 g,  Torque: -1.81 g-m,  Voltage: 14.94 V, Current: 0.25 A, PWM: 1250, Throttle: 30.00 %, RPM: 1530
Thrust: -99.07 g,  Torque: -1.69 g-m,  Voltage: 14.94 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1530
Thrust: -152.42 g,  Torque: -2.72 g-m,  Voltage: 14.94 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1865
Thrust: -152.88 g,  Torque: -2.69 g-m,  Voltage: 14.94 V, Current: 0.44 A, PWM: 1350, Throttle: 40.00 %, RPM: 1865
Thrust: -152.10 g,  Torque: -2.70 g-m,  Voltage: 14.98 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1867
Thrust: -152.08 g,  Torque: -2.67 g-m,  Voltage: 14.98 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1870
Thrust: -150.66 g,  Torque: -2.66 g-m,  Voltage: 14.94 V, Current: 0.44 A, PWM: 1350, Throttle: 40.00 %, RPM: 1870
Thrust: -227.71 g,  Torque: -4.32 g-m,  Voltage: 14.94 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2261
Thrust: -226.54 g,  Torque: -4.55 g-m,  Voltage: 15.08 V, Current: 0.76 A, PWM: 1450, Throttle: 50.00 %, RPM: 2262
Thrust: -226.85 g,  Torque: -4.14 g-m,  Voltage: 14.94 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2261
Thrust: -228.83 g,  Torque: -4.41 g-m,  Voltage: 14.94 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2260
Thrust: -227.07 g,  Torque: -4.48 g-m,  Voltage: 14.94 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2259
Thrust: -347.88 g,  Torque: -6.26 g-m,  Voltage: 14.94 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2701
Thrust: -350.54 g,  Torque: -5.78 g-m,  Voltage: 14.98 V, Current: 0.95 A, PWM: 1550, Throttle: 60.00 %, RPM: 2701
Thrust: -346.41 g,  Torque: -5.58 g-m,  Voltage: 14.94 V, Current: 1.27 A, PWM: 1550, Throttle: 60.00 %, RPM: 2706
Thrust: -349.80 g,  Torque: -5.23 g-m,  Voltage: 14.94 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2705
Thrust: -347.76 g,  Torque: -5.49 g-m,  Voltage: 14.98 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2709
Thrust: -456.57 g,  Torque: -8.08 g-m,  Voltage: 14.98 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3102
Thrust: -459.99 g,  Torque: -8.02 g-m,  Voltage: 14.98 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3096
Thrust: -467.15 g,  Torque: -7.01 g-m,  Voltage: 14.98 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3088
Thrust: -473.52 g,  Torque: -7.30 g-m,  Voltage: 14.94 V, Current: 1.90 A, PWM: 1650, Throttle: 70.00 %, RPM: 3084
Thrust: -473.84 g,  Torque: -7.55 g-m,  Voltage: 14.94 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3086
Thrust: -615.15 g,  Torque: -9.15 g-m,  Voltage: 14.94 V, Current: 2.79 A, PWM: 1750, Throttle: 80.00 %, RPM: 3458
Thrust: -613.07 g,  Torque: -10.19 g-m,  Voltage: 14.89 V, Current: 2.91 A, PWM: 1750, Throttle: 80.00 %, RPM: 3465
Thrust: -610.35 g,  Torque: -9.38 g-m,  Voltage: 14.98 V, Current: 2.53 A, PWM: 1750, Throttle: 80.00 %, RPM: 3466
Thrust: -605.04 g,  Torque: -10.23 g-m,  Voltage: 14.98 V, Current: 2.91 A, PWM: 1750, Throttle: 80.00 %, RPM: 3468
Thrust: -606.68 g,  Torque: -8.87 g-m,  Voltage: 14.89 V, Current: 2.98 A, PWM: 1750, Throttle: 80.00 %, RPM: 2773
Thrust: -764.17 g,  Torque: -11.93 g-m,  Voltage: 14.98 V, Current: 4.18 A, PWM: 1850, Throttle: 90.00 %, RPM: 3827
Thrust: -749.91 g,  Torque: -13.18 g-m,  Voltage: 14.94 V, Current: 4.31 A, PWM: 1850, Throttle: 90.00 %, RPM: 3830
Thrust: -763.15 g,  Torque: -12.77 g-m,  Voltage: 14.94 V, Current: 4.18 A, PWM: 1850, Throttle: 90.00 %, RPM: 3820
Thrust: -748.62 g,  Torque: -13.32 g-m,  Voltage: 14.94 V, Current: 3.99 A, PWM: 1850, Throttle: 90.00 %, RPM: 3835
Thrust: -753.55 g,  Torque: -13.18 g-m,  Voltage: 14.89 V, Current: 4.18 A, PWM: 1850, Throttle: 90.00 %, RPM: 3831
Thrust: -911.94 g,  Torque: -9.78 g-m,  Voltage: 14.84 V, Current: 5.70 A, PWM: 1950, Throttle: 100.00 %, RPM: 5517
Thrust: -906.58 g,  Torque: -10.28 g-m,  Voltage: 14.98 V, Current: 5.83 A, PWM: 1950, Throttle: 100.00 %, RPM: 4126
Thrust: -913.13 g,  Torque: -9.44 g-m,  Voltage: 14.89 V, Current: 6.08 A, PWM: 1950, Throttle: 100.00 %, RPM: 4128
Thrust: -898.00 g,  Torque: -9.16 g-m,  Voltage: 14.94 V, Current: 5.77 A, PWM: 1950, Throttle: 100.00 %, RPM: 4135
Thrust: -902.49 g,  Torque: -9.33 g-m,  Voltage: 14.94 V, Current: 5.77 A, PWM: 1950, Throttle: 100.00 %, RPM: 4133