Batt: Power Supply 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: APC 14x4.7 SF
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.016, 0.008, 14.948, 0.278, 4.155544, 0.0, 0.0, nan, nan
10.0, 598.0, 12.978, 0.554, 14.964, 0.252, 3.770928, 0.34033653588, 0.0920927476511, 9.02527271482, 27.059318628
20.0, 1128.8, 52.52, 1.046, 14.948, 0.25, 3.737, 1.21295952893, 0.749723030551, 32.4581088823, 61.8094019353
30.0, 1517.0, 99.152, 1.774, 14.964, 0.394, 5.895816, 2.7646287602, 1.944759914, 46.8913677123, 70.344342141
40.0, 1865.0, 151.968, 2.688, 14.946, 0.508, 7.592568, 5.14998217509, 3.69013281689, 67.8292532261, 71.6533124084
50.0, 2256.0, 225.904, 4.37, 14.918, 0.686, 10.233748, 10.1278709205, 6.68805224827, 98.9654124817, 66.0361126316
60.0, 2701.6, 338.814, 5.944, 14.93, 1.176, 17.55768, 16.496715084, 12.2844522606, 93.9572602076, 74.4660509566
70.0, 3087.8, 463.974, 7.132, 14.918, 1.826, 27.240268, 22.6234129437, 19.6858532147, 83.0513596405, 87.0153997707
80.0, 3452.4, 612.442, 9.432, 14.948, 2.912, 43.528576, 33.452033681, 29.8545978164, 76.8507420986, 89.2459875569
90.0, 3817.6, 759.376, 11.406, 14.902, 4.296, 64.018992, 44.7323191306, 41.2191542662, 69.8735136764, 92.1462492161
100.0, 4402.0, 898.09, 10.43, 14.946, 5.846, 87.374316, 47.1663177038, 53.0143653724, 53.9819020772, 112.398779369
