Date: September 20, 2015
Motor: RC Timer 5010 360kV
Battery: Power Supply 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: APC 14x4.7 SF
    Diameter: 14.0 in
    Pitch: 4.7 in
Notes: Second Test!!

Thrust: -0.02 g, Torque: -0.01 g-m, Voltage: 14.98 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -0.00 g, Torque: -0.00 g-m, Voltage: 14.94 V, Current: 0.32 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -0.02 g, Torque: -0.01 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -0.01 g, Torque: -0.01 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -0.03 g, Torque: -0.01 g-m, Voltage: 14.94 V, Current: 0.32 A, PWM: 950, Throttle: 0.00 %, RPM: 0
Thrust: -9.49 g, Torque: -0.56 g-m, Voltage: 14.98 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 564
Thrust: -12.86 g, Torque: -0.56 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 598
Thrust: -13.83 g, Torque: -0.53 g-m, Voltage: 14.98 V, Current: 0.19 A, PWM: 1050, Throttle: 10.00 %, RPM: 608
Thrust: -14.39 g, Torque: -0.55 g-m, Voltage: 14.98 V, Current: 0.32 A, PWM: 1050, Throttle: 10.00 %, RPM: 610
Thrust: -14.32 g, Torque: -0.57 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1050, Throttle: 10.00 %, RPM: 610
Thrust: -46.31 g, Torque: -1.12 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1111
Thrust: -53.02 g, Torque: -1.08 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1131
Thrust: -53.98 g, Torque: -1.03 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1134
Thrust: -54.64 g, Torque: -0.97 g-m, Voltage: 14.98 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1134
Thrust: -54.65 g, Torque: -1.03 g-m, Voltage: 14.94 V, Current: 0.25 A, PWM: 1150, Throttle: 20.00 %, RPM: 1134
Thrust: -96.78 g, Torque: -1.87 g-m, Voltage: 14.94 V, Current: 0.63 A, PWM: 1250, Throttle: 30.00 %, RPM: 1511
Thrust: -99.27 g, Torque: -1.77 g-m, Voltage: 14.94 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1519
Thrust: -99.48 g, Torque: -1.78 g-m, Voltage: 14.98 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1518
Thrust: -100.40 g, Torque: -1.71 g-m, Voltage: 14.98 V, Current: 0.38 A, PWM: 1250, Throttle: 30.00 %, RPM: 1517
Thrust: -99.83 g, Torque: -1.74 g-m, Voltage: 14.98 V, Current: 0.32 A, PWM: 1250, Throttle: 30.00 %, RPM: 1520
Thrust: -152.17 g, Torque: -2.76 g-m, Voltage: 14.98 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1863
Thrust: -152.67 g, Torque: -2.60 g-m, Voltage: 14.94 V, Current: 0.44 A, PWM: 1350, Throttle: 40.00 %, RPM: 1864
Thrust: -153.18 g, Torque: -2.64 g-m, Voltage: 14.89 V, Current: 0.57 A, PWM: 1350, Throttle: 40.00 %, RPM: 1864
Thrust: -151.24 g, Torque: -2.67 g-m, Voltage: 14.94 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1866
Thrust: -150.58 g, Torque: -2.77 g-m, Voltage: 14.98 V, Current: 0.51 A, PWM: 1350, Throttle: 40.00 %, RPM: 1868
Thrust: -224.73 g, Torque: -4.43 g-m, Voltage: 14.89 V, Current: 0.63 A, PWM: 1450, Throttle: 50.00 %, RPM: 2257
Thrust: -228.00 g, Torque: -4.37 g-m, Voltage: 14.94 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2254
Thrust: -227.82 g, Torque: -4.23 g-m, Voltage: 14.98 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2258
Thrust: -223.49 g, Torque: -4.39 g-m, Voltage: 14.98 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2257
Thrust: -225.48 g, Torque: -4.43 g-m, Voltage: 14.80 V, Current: 0.70 A, PWM: 1450, Throttle: 50.00 %, RPM: 2254
Thrust: -347.76 g, Torque: -5.61 g-m, Voltage: 14.94 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2698
Thrust: -344.03 g, Torque: -5.74 g-m, Voltage: 14.94 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2702
Thrust: -333.96 g, Torque: -6.05 g-m, Voltage: 14.94 V, Current: 1.20 A, PWM: 1550, Throttle: 60.00 %, RPM: 2705
Thrust: -333.05 g, Torque: -6.13 g-m, Voltage: 14.89 V, Current: 1.14 A, PWM: 1550, Throttle: 60.00 %, RPM: 2702
Thrust: -335.27 g, Torque: -6.19 g-m, Voltage: 14.94 V, Current: 1.14 A, PWM: 1550, Throttle: 60.00 %, RPM: 2701
Thrust: -457.81 g, Torque: -8.07 g-m, Voltage: 14.98 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3095
Thrust: -458.68 g, Torque: -6.44 g-m, Voltage: 14.80 V, Current: 1.77 A, PWM: 1650, Throttle: 70.00 %, RPM: 3093
Thrust: -464.33 g, Torque: -6.89 g-m, Voltage: 14.98 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3088
Thrust: -468.46 g, Torque: -7.34 g-m, Voltage: 14.94 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3085
Thrust: -470.59 g, Torque: -6.92 g-m, Voltage: 14.89 V, Current: 1.84 A, PWM: 1650, Throttle: 70.00 %, RPM: 3078
Thrust: -607.51 g, Torque: -9.06 g-m, Voltage: 15.08 V, Current: 2.85 A, PWM: 1750, Throttle: 80.00 %, RPM: 3449
Thrust: -618.17 g, Torque: -9.18 g-m, Voltage: 14.94 V, Current: 3.04 A, PWM: 1750, Throttle: 80.00 %, RPM: 3450
Thrust: -612.00 g, Torque: -9.22 g-m, Voltage: 14.94 V, Current: 2.85 A, PWM: 1750, Throttle: 80.00 %, RPM: 3454
Thrust: -611.15 g, Torque: -9.95 g-m, Voltage: 14.89 V, Current: 2.91 A, PWM: 1750, Throttle: 80.00 %, RPM: 3453
Thrust: -613.38 g, Torque: -9.75 g-m, Voltage: 14.89 V, Current: 2.91 A, PWM: 1750, Throttle: 80.00 %, RPM: 3456
Thrust: -751.78 g, Torque: -11.22 g-m, Voltage: 14.80 V, Current: 4.18 A, PWM: 1850, Throttle: 90.00 %, RPM: 3815
Thrust: -762.42 g, Torque: -11.34 g-m, Voltage: 14.94 V, Current: 4.37 A, PWM: 1850, Throttle: 90.00 %, RPM: 3815
Thrust: -766.03 g, Torque: -11.61 g-m, Voltage: 14.94 V, Current: 4.31 A, PWM: 1850, Throttle: 90.00 %, RPM: 3817
Thrust: -763.01 g, Torque: -11.07 g-m, Voltage: 14.94 V, Current: 4.31 A, PWM: 1850, Throttle: 90.00 %, RPM: 3812
Thrust: -753.64 g, Torque: -11.79 g-m, Voltage: 14.89 V, Current: 4.31 A, PWM: 1850, Throttle: 90.00 %, RPM: 3829
Thrust: -890.92 g, Torque: -12.12 g-m, Voltage: 14.89 V, Current: 5.77 A, PWM: 1950, Throttle: 100.00 %, RPM: 4137
Thrust: -887.07 g, Torque: -11.30 g-m, Voltage: 15.12 V, Current: 5.77 A, PWM: 1950, Throttle: 100.00 %, RPM: 5517
Thrust: -892.60 g, Torque: -8.27 g-m, Voltage: 14.94 V, Current: 5.77 A, PWM: 1950, Throttle: 100.00 %, RPM: 4116
Thrust: -914.36 g, Torque: -10.30 g-m, Voltage: 14.89 V, Current: 5.96 A, PWM: 1950, Throttle: 100.00 %, RPM: 4116
Thrust: -905.50 g, Torque: -10.16 g-m, Voltage: 14.89 V, Current: 5.96 A, PWM: 1950, Throttle: 100.00 %, RPM: 4124