Batt: Power Supply 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: APC 14x4.7 SF
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.208, -0.036, 14.982, 0.25, 3.7455, -0.0, 0.0, nan, nan
10.0, 605.0, 12.078, 0.366, 14.956, 0.25, 3.739, 0.22747521564, 0.0584643756281, 6.08385171543, 25.7014266208
20.0, 1135.2, 51.784, 0.966, 14.982, 0.264, 3.955248, 1.12654134215, 0.519029651313, 28.4821923214, 46.0728454337
30.0, 1528.0, 98.234, 1.73, 14.948, 0.292, 4.364816, 2.71560802074, 1.3560993906, 62.2158647864, 49.9372287991
40.0, 1867.4, 152.028, 2.688, 14.956, 0.482, 7.208792, 5.15660949799, 2.61086340704, 71.5322275631, 50.6313966193
50.0, 2260.6, 227.4, 4.38, 14.968, 0.712, 10.657216, 10.171744883, 4.77622160293, 95.4446722578, 46.9557746273
60.0, 2704.4, 348.478, 5.668, 14.956, 1.164, 17.408784, 15.7470205481, 9.06070157045, 90.4544541888, 57.5391487093
70.0, 3091.2, 466.214, 7.592, 14.964, 1.852, 27.713328, 24.1090961792, 14.0209275235, 86.9945903979, 58.1561723394
80.0, 3326.0, 610.058, 9.564, 14.936, 2.824, 42.179264, 32.6782986627, 20.9872467208, 77.4747958207, 64.2238047257
90.0, 3828.6, 755.88, 12.876, 14.938, 4.168, 62.261584, 50.6429024887, 28.9453003034, 81.3389239964, 57.1556899012
100.0, 4407.8, 906.428, 9.598, 14.918, 5.83, 86.97194, 43.4610537067, 38.0100767926, 49.9713513424, 87.4577893328
