Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5040
    Diameter: 5.0 in
    Pitch: 4.0 in

Thrust: -0.01g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.03g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.03g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.03g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.03g, Torque: 0.00g-m, Voltage: 14.85V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 7.37g, Torque: 0.09g-m, Voltage: 14.81V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 5848
Thrust: 7.40g, Torque: 0.11g-m, Voltage: 14.81V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 8042
Thrust: 7.40g, Torque: 0.08g-m, Voltage: 14.81V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 8068
Thrust: 7.36g, Torque: 0.07g-m, Voltage: 14.77V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 8050
Thrust: 7.18g, Torque: 0.04g-m, Voltage: 14.81V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 9554
Thrust: 66.00g, Torque: 0.01g-m, Voltage: 14.77V, Current: 0.13A, PWM: 1150, Throttle: 20.00%, RPM: 15263
Thrust: 65.55g, Torque: 0.08g-m, Voltage: 14.89V, Current: 0.13A, PWM: 1150, Throttle: 20.00%, RPM: 15255
Thrust: 65.58g, Torque: -0.10g-m, Voltage: 14.81V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 15278
Thrust: 65.57g, Torque: -0.18g-m, Voltage: 14.81V, Current: 0.22A, PWM: 1150, Throttle: 20.00%, RPM: 15224
Thrust: 65.51g, Torque: -0.02g-m, Voltage: 14.81V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 15302
Thrust: 124.15g, Torque: -0.39g-m, Voltage: 14.77V, Current: 0.69A, PWM: 1250, Throttle: 30.00%, RPM: 21015
Thrust: 124.72g, Torque: -0.16g-m, Voltage: 14.69V, Current: 0.79A, PWM: 1250, Throttle: 30.00%, RPM: 20949
Thrust: 124.66g, Torque: -0.03g-m, Voltage: 14.81V, Current: 0.69A, PWM: 1250, Throttle: 30.00%, RPM: 20986
Thrust: 124.34g, Torque: -0.15g-m, Voltage: 14.77V, Current: 0.69A, PWM: 1250, Throttle: 30.00%, RPM: 20942
Thrust: 123.48g, Torque: -0.37g-m, Voltage: 14.73V, Current: 0.83A, PWM: 1250, Throttle: 30.00%, RPM: 20986
Thrust: 188.35g, Torque: -2.65g-m, Voltage: 14.73V, Current: 1.73A, PWM: 1350, Throttle: 40.00%, RPM: 49342
Thrust: 187.22g, Torque: -2.59g-m, Voltage: 14.77V, Current: 1.68A, PWM: 1350, Throttle: 40.00%, RPM: 25817
Thrust: 187.62g, Torque: -2.01g-m, Voltage: 14.77V, Current: 1.68A, PWM: 1350, Throttle: 40.00%, RPM: 51238
Thrust: 187.47g, Torque: -1.96g-m, Voltage: 14.81V, Current: 1.68A, PWM: 1350, Throttle: 40.00%, RPM: 29970
Thrust: 187.48g, Torque: -2.14g-m, Voltage: 14.81V, Current: 1.68A, PWM: 1350, Throttle: 40.00%, RPM: 51282
Thrust: 246.04g, Torque: -2.89g-m, Voltage: 14.77V, Current: 2.86A, PWM: 1450, Throttle: 50.00%, RPM: 34462
Thrust: 244.26g, Torque: -2.55g-m, Voltage: 14.85V, Current: 2.81A, PWM: 1450, Throttle: 50.00%, RPM: 29513
Thrust: 245.08g, Torque: -3.31g-m, Voltage: 14.77V, Current: 2.86A, PWM: 1450, Throttle: 50.00%, RPM: 25795
Thrust: 244.56g, Torque: -2.99g-m, Voltage: 14.85V, Current: 2.81A, PWM: 1450, Throttle: 50.00%, RPM: 29484
