Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: HQProp 5030 3-Blade
    Diameter: 5.0 in
    Pitch: 3.0 in

Thrust: -0.05g, Torque: -0.01g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.00g, Torque: -0.01g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: -0.02g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.02g, Torque: -0.03g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.00g, Torque: -0.04g-m, Voltage: 14.71V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -8.74g, Torque: -0.00g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 4824
Thrust: -8.85g, Torque: 0.03g-m, Voltage: 14.79V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 9693
Thrust: -8.67g, Torque: 0.05g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 4853
Thrust: -8.83g, Torque: 0.07g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 7563
Thrust: -8.87g, Torque: 0.01g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 7474
Thrust: -76.55g, Torque: 1.26g-m, Voltage: 14.79V, Current: 0.08A, PWM: 1150, Throttle: 20.00%, RPM: 13736
Thrust: -76.26g, Torque: 1.19g-m, Voltage: 14.71V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 13723
Thrust: -76.47g, Torque: 1.30g-m, Voltage: 14.75V, Current: 0.08A, PWM: 1150, Throttle: 20.00%, RPM: 13695
Thrust: -76.31g, Torque: 1.16g-m, Voltage: 14.83V, Current: 0.08A, PWM: 1150, Throttle: 20.00%, RPM: 21171
Thrust: -76.29g, Torque: 1.16g-m, Voltage: 14.71V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 13651
Thrust: -145.54g, Torque: 4.35g-m, Voltage: 14.79V, Current: 0.73A, PWM: 1250, Throttle: 30.00%, RPM: 29154
Thrust: -145.60g, Torque: 4.08g-m, Voltage: 14.79V, Current: 0.83A, PWM: 1250, Throttle: 30.00%, RPM: 33745
Thrust: -146.15g, Torque: 4.39g-m, Voltage: 14.75V, Current: 0.73A, PWM: 1250, Throttle: 30.00%, RPM: 22034
Thrust: -146.62g, Torque: 4.41g-m, Voltage: 14.79V, Current: 0.73A, PWM: 1250, Throttle: 30.00%, RPM: 22026
Thrust: -145.70g, Torque: 4.47g-m, Voltage: 14.75V, Current: 0.78A, PWM: 1250, Throttle: 30.00%, RPM: 18796
Thrust: -215.95g, Torque: 5.91g-m, Voltage: 14.79V, Current: 1.81A, PWM: 1350, Throttle: 40.00%, RPM: 46153
Thrust: -217.32g, Torque: 5.69g-m, Voltage: 14.71V, Current: 1.91A, PWM: 1350, Throttle: 40.00%, RPM: 45801
Thrust: -215.70g, Torque: 5.96g-m, Voltage: 14.75V, Current: 1.86A, PWM: 1350, Throttle: 40.00%, RPM: 59204
Thrust: -214.64g, Torque: 5.61g-m, Voltage: 14.75V, Current: 1.81A, PWM: 1350, Throttle: 40.00%, RPM: 45801
