Date: October 11, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in
    
Thrust: 0.05 g, Torque: 0.01g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.02 g, Torque: 0.02g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.07 g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01 g, Torque: 0.02g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.10 g, Torque: 0.00g-m, Voltage: 14.73V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 13.83 g, Torque: 3.35g-m, Voltage: 14.81V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 452
Thrust: 14.44 g, Torque: 3.33g-m, Voltage: 14.73V, Current: -0.02A, PWM: 1050, Throttle: 10.00%, RPM: 459
Thrust: 14.67 g, Torque: 3.26g-m, Voltage: 14.81V, Current: -0.02A, PWM: 1050, Throttle: 10.00%, RPM: 460
Thrust: 14.64 g, Torque: 3.28g-m, Voltage: 14.85V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 456
Thrust: 14.53 g, Torque: 3.30g-m, Voltage: 14.73V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 53.24 g, Torque: 2.47g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 850
Thrust: 54.10 g, Torque: 2.46g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 856
Thrust: 53.64 g, Torque: 2.46g-m, Voltage: 14.77V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 854
Thrust: 53.81 g, Torque: 2.41g-m, Voltage: 14.73V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 852
Thrust: 53.98 g, Torque: 2.50g-m, Voltage: 14.77V, Current: 0.12A, PWM: 1150, Throttle: 20.00%, RPM: 848
Thrust: 125.77 g, Torque: 0.62g-m, Voltage: 14.77V, Current: 0.45A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 122.90 g, Torque: 0.43g-m, Voltage: 14.85V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 122.58 g, Torque: 0.20g-m, Voltage: 14.81V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1233
Thrust: 122.77 g, Torque: 0.26g-m, Voltage: 14.77V, Current: 0.54A, PWM: 1250, Throttle: 30.00%, RPM: 1230
Thrust: 122.45 g, Torque: 0.18g-m, Voltage: 14.77V, Current: 0.50A, PWM: 1250, Throttle: 30.00%, RPM: 1228
Thrust: 235.28 g, Torque: -3.74g-m, Voltage: 14.73V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1650
Thrust: 234.02 g, Torque: -3.69g-m, Voltage: 14.81V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1651
Thrust: 232.74 g, Torque: -3.67g-m, Voltage: 14.81V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1651
Thrust: 231.78 g, Torque: -3.55g-m, Voltage: 14.77V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1650
Thrust: 232.60 g, Torque: -3.61g-m, Voltage: 14.77V, Current: 0.73A, PWM: 1350, Throttle: 40.00%, RPM: 1648
Thrust: 360.34 g, Torque: -7.99g-m, Voltage: 14.73V, Current: 1.38A, PWM: 1450, Throttle: 50.00%, RPM: 2008
Thrust: 359.18 g, Torque: -8.56g-m, Voltage: 14.73V, Current: 1.38A, PWM: 1450, Throttle: 50.00%, RPM: 2011
Thrust: 354.32 g, Torque: -8.52g-m, Voltage: 14.77V, Current: 1.29A, PWM: 1450, Throttle: 50.00%, RPM: 2012
Thrust: 352.89 g, Torque: -8.47g-m, Voltage: 14.77V, Current: 1.24A, PWM: 1450, Throttle: 50.00%, RPM: 2009
Thrust: 350.01 g, Torque: -8.64g-m, Voltage: 14.77V, Current: 1.34A, PWM: 1450, Throttle: 50.00%, RPM: 2007
Thrust: 501.46 g, Torque: -13.22g-m, Voltage: 14.81V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2365
Thrust: 501.11 g, Torque: -12.64g-m, Voltage: 14.69V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2364
Thrust: 498.84 g, Torque: -12.49g-m, Voltage: 14.81V, Current: 2.46A, PWM: 1550, Throttle: 60.00%, RPM: 2364
Thrust: 498.15 g, Torque: -11.89g-m, Voltage: 14.77V, Current: 2.27A, PWM: 1550, Throttle: 60.00%, RPM: 2368
Thrust: 499.64 g, Torque: -11.89g-m, Voltage: 14.77V, Current: 2.37A, PWM: 1550, Throttle: 60.00%, RPM: 2357
