Date: October 11, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in

Thrust: 0.14g, Torque: 0.07g-m, Voltage: 14.71V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.22g, Torque: -0.04g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.02g, Torque: -0.26g-m, Voltage: 14.75V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.15g, Torque: -0.02g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.04g, Torque: -0.00g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.39g, Torque: 1.03g-m, Voltage: 14.75V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 459
Thrust: 15.04g, Torque: 1.00g-m, Voltage: 14.79V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 467
Thrust: 15.16g, Torque: 1.03g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 468
Thrust: 14.57g, Torque: 0.93g-m, Voltage: 14.71V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 469
Thrust: 14.32g, Torque: 0.98g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 472
Thrust: 52.38g, Torque: 0.14g-m, Voltage: 14.71V, Current: -0.02A, PWM: 1150, Throttle: 20.00%, RPM: 862
Thrust: 53.79g, Torque: 0.11g-m, Voltage: 14.71V, Current: -0.06A, PWM: 1150, Throttle: 20.00%, RPM: 862
Thrust: 53.75g, Torque: 0.02g-m, Voltage: 14.71V, Current: -0.11A, PWM: 1150, Throttle: 20.00%, RPM: 864
Thrust: 53.28g, Torque: 0.14g-m, Voltage: 14.75V, Current: -0.06A, PWM: 1150, Throttle: 20.00%, RPM: 864
Thrust: 53.16g, Torque: 0.11g-m, Voltage: 14.71V, Current: -0.06A, PWM: 1150, Throttle: 20.00%, RPM: 865
Thrust: 122.85g, Torque: -1.88g-m, Voltage: 14.75V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1242
Thrust: 121.37g, Torque: -1.98g-m, Voltage: 14.75V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1243
Thrust: 121.02g, Torque: -1.99g-m, Voltage: 14.75V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1242
Thrust: 120.36g, Torque: -1.96g-m, Voltage: 14.75V, Current: 0.36A, PWM: 1250, Throttle: 30.00%, RPM: 1239
Thrust: 121.56g, Torque: -1.89g-m, Voltage: 14.75V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1241
Thrust: 229.46g, Torque: -5.43g-m, Voltage: 14.75V, Current: 0.41A, PWM: 1350, Throttle: 40.00%, RPM: 1654
Thrust: 229.52g, Torque: -5.16g-m, Voltage: 14.71V, Current: 0.41A, PWM: 1350, Throttle: 40.00%, RPM: 1654
Thrust: 229.00g, Torque: -5.25g-m, Voltage: 14.75V, Current: 0.41A, PWM: 1350, Throttle: 40.00%, RPM: 1656
Thrust: 228.48g, Torque: -5.26g-m, Voltage: 14.75V, Current: 0.45A, PWM: 1350, Throttle: 40.00%, RPM: 1655
Thrust: 228.58g, Torque: -5.31g-m, Voltage: 14.75V, Current: 0.45A, PWM: 1350, Throttle: 40.00%, RPM: 1656
Thrust: 356.53g, Torque: -10.06g-m, Voltage: 14.75V, Current: 1.11A, PWM: 1450, Throttle: 50.00%, RPM: 2017
Thrust: 356.05g, Torque: -9.60g-m, Voltage: 14.75V, Current: 1.06A, PWM: 1450, Throttle: 50.00%, RPM: 2017
Thrust: 355.55g, Torque: -9.69g-m, Voltage: 14.75V, Current: 1.06A, PWM: 1450, Throttle: 50.00%, RPM: 2015
Thrust: 354.99g, Torque: -9.82g-m, Voltage: 14.71V, Current: 1.11A, PWM: 1450, Throttle: 50.00%, RPM: 2015
Thrust: 353.20g, Torque: -10.04g-m, Voltage: 14.71V, Current: 1.06A, PWM: 1450, Throttle: 50.00%, RPM: 2018
Thrust: 502.82g, Torque: -14.33g-m, Voltage: 14.67V, Current: 2.10A, PWM: 1550, Throttle: 60.00%, RPM: 2377
Thrust: 501.01g, Torque: -14.26g-m, Voltage: 14.75V, Current: 2.05A, PWM: 1550, Throttle: 60.00%, RPM: 2371
Thrust: 505.30g, Torque: -13.74g-m, Voltage: 14.71V, Current: 1.86A, PWM: 1550, Throttle: 60.00%, RPM: 2373
Thrust: 499.63g, Torque: -13.71g-m, Voltage: 14.75V, Current: 2.05A, PWM: 1550, Throttle: 60.00%, RPM: 2371
Thrust: 503.68g, Torque: -13.99g-m, Voltage: 14.71V, Current: 1.96A, PWM: 1550, Throttle: 60.00%, RPM: 2366
Thrust: 667.75g, Torque: -18.83g-m, Voltage: 14.67V, Current: 3.50A, PWM: 1650, Throttle: 70.00%, RPM: 2692
Thrust: 671.80g, Torque: -18.63g-m, Voltage: 14.67V, Current: 3.46A, PWM: 1650, Throttle: 70.00%, RPM: 2689
Thrust: 678.05g, Torque: -18.80g-m, Voltage: 14.71V, Current: 3.41A, PWM: 1650, Throttle: 70.00%, RPM: 2686
Thrust: 675.66g, Torque: -18.79g-m, Voltage: 14.71V, Current: 3.50A, PWM: 1650, Throttle: 70.00%, RPM: 2681
Thrust: 676.46g, Torque: -20.05g-m, Voltage: 14.71V, Current: 3.41A, PWM: 1650, Throttle: 70.00%, RPM: 2679
Thrust: 851.28g, Torque: -24.86g-m, Voltage: 14.67V, Current: 5.10A, PWM: 1750, Throttle: 80.00%, RPM: 2975
Thrust: 848.69g, Torque: -24.85g-m, Voltage: 14.67V, Current: 4.96A, PWM: 1750, Throttle: 80.00%, RPM: 2970
Thrust: 852.38g, Torque: -25.95g-m, Voltage: 14.67V, Current: 4.96A, PWM: 1750, Throttle: 80.00%, RPM: 2977
Thrust: 843.16g, Torque: -24.63g-m, Voltage: 14.43V, Current: 4.87A, PWM: 1750, Throttle: 80.00%, RPM: 2967
Thrust: 847.49g, Torque: -24.49g-m, Voltage: 14.71V, Current: 5.01A, PWM: 1750, Throttle: 80.00%, RPM: 2962
Thrust: 1021.46g, Torque: -27.00g-m, Voltage: 14.71V, Current: 7.12A, PWM: 1850, Throttle: 90.00%, RPM: 3250
Thrust: 1013.14g, Torque: -25.75g-m, Voltage: 14.79V, Current: 6.93A, PWM: 1850, Throttle: 90.00%, RPM: 3238
Thrust: 1011.01g, Torque: -26.30g-m, Voltage: 14.63V, Current: 7.07A, PWM: 1850, Throttle: 90.00%, RPM: 3239
Thrust: 1009.80g, Torque: -26.65g-m, Voltage: 14.55V, Current: 6.88A, PWM: 1850, Throttle: 90.00%, RPM: 3243
Thrust: 999.59g, Torque: -27.70g-m, Voltage: 14.67V, Current: 6.84A, PWM: 1850, Throttle: 90.00%, RPM: 3236
Thrust: 1177.65g, Torque: -33.65g-m, Voltage: 14.67V, Current: 8.72A, PWM: 1950, Throttle: 100.00%, RPM: 3497
Thrust: 1177.61g, Torque: -33.47g-m, Voltage: 14.71V, Current: 8.72A, PWM: 1950, Throttle: 100.00%, RPM: 3488
Thrust: 1178.59g, Torque: -34.13g-m, Voltage: 14.75V, Current: 8.81A, PWM: 1950, Throttle: 100.00%, RPM: 3480
Thrust: 1183.13g, Torque: -33.74g-m, Voltage: 14.67V, Current: 8.90A, PWM: 1950, Throttle: 100.00%, RPM: 3487
Thrust: 1169.89g, Torque: -32.97g-m, Voltage: 14.67V, Current: 8.67A, PWM: 1950, Throttle: 100.00%, RPM: 3482