Date: October 11, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: T-Motor 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in
    
Thrust: 0.08g, Torque: -0.02g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.10g, Torque: -0.02g-m, Voltage: 14.75V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.10g, Torque: -0.02g-m, Voltage: 14.79V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.14g, Torque: -0.03g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.08g, Torque: -0.02g-m, Voltage: 14.79V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 10.97g, Torque: -0.50g-m, Voltage: 14.79V, Current: -0.06A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 14.09g, Torque: -0.47g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 483
Thrust: 15.08g, Torque: -0.47g-m, Voltage: 14.75V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 492
Thrust: 15.19g, Torque: -0.48g-m, Voltage: 14.75V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 493
Thrust: 15.16g, Torque: -0.44g-m, Voltage: 14.71V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 494
Thrust: 51.75g, Torque: -1.28g-m, Voltage: 14.75V, Current: -0.16A, PWM: 1150, Throttle: 20.00%, RPM: 905
Thrust: 56.31g, Torque: -1.32g-m, Voltage: 14.79V, Current: -0.02A, PWM: 1150, Throttle: 20.00%, RPM: 919
Thrust: 56.79g, Torque: -1.30g-m, Voltage: 14.75V, Current: 0.03A, PWM: 1150, Throttle: 20.00%, RPM: 922
Thrust: 56.15g, Torque: -1.37g-m, Voltage: 14.75V, Current: 0.03A, PWM: 1150, Throttle: 20.00%, RPM: 924
Thrust: 56.14g, Torque: -1.36g-m, Voltage: 14.75V, Current: 0.03A, PWM: 1150, Throttle: 20.00%, RPM: 925
Thrust: 115.91g, Torque: -2.40g-m, Voltage: 14.79V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1281
Thrust: 114.79g, Torque: -2.73g-m, Voltage: 14.75V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1280
Thrust: 115.02g, Torque: -2.47g-m, Voltage: 14.71V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1279
Thrust: 114.74g, Torque: -2.41g-m, Voltage: 14.75V, Current: 0.36A, PWM: 1250, Throttle: 30.00%, RPM: 1283
Thrust: 113.70g, Torque: -2.48g-m, Voltage: 14.71V, Current: 0.36A, PWM: 1250, Throttle: 30.00%, RPM: 1282
Thrust: 217.79g, Torque: -6.06g-m, Voltage: 14.79V, Current: 0.55A, PWM: 1350, Throttle: 40.00%, RPM: 1708
Thrust: 217.20g, Torque: -6.01g-m, Voltage: 14.75V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1709
Thrust: 216.55g, Torque: -5.79g-m, Voltage: 14.75V, Current: 0.73A, PWM: 1350, Throttle: 40.00%, RPM: 1709
Thrust: 214.82g, Torque: -5.89g-m, Voltage: 14.79V, Current: 0.69A, PWM: 1350, Throttle: 40.00%, RPM: 1709
Thrust: 213.91g, Torque: -6.10g-m, Voltage: 14.75V, Current: 0.64A, PWM: 1350, Throttle: 40.00%, RPM: 1710
Thrust: 333.49g, Torque: -9.74g-m, Voltage: 14.75V, Current: 0.73A, PWM: 1450, Throttle: 50.00%, RPM: 2087
Thrust: 332.74g, Torque: -9.72g-m, Voltage: 14.75V, Current: 0.73A, PWM: 1450, Throttle: 50.00%, RPM: 2087
Thrust: 335.90g, Torque: -9.28g-m, Voltage: 14.71V, Current: 0.69A, PWM: 1450, Throttle: 50.00%, RPM: 2085
Thrust: 336.82g, Torque: -9.61g-m, Voltage: 14.75V, Current: 0.69A, PWM: 1450, Throttle: 50.00%, RPM: 2084
Thrust: 336.64g, Torque: -9.54g-m, Voltage: 14.67V, Current: 0.73A, PWM: 1450, Throttle: 50.00%, RPM: 2086
Thrust: 484.94g, Torque: -13.52g-m, Voltage: 14.75V, Current: 1.91A, PWM: 1550, Throttle: 60.00%, RPM: 2478
Thrust: 484.42g, Torque: -14.11g-m, Voltage: 14.71V, Current: 1.63A, PWM: 1550, Throttle: 60.00%, RPM: 2477
Thrust: 480.95g, Torque: -14.15g-m, Voltage: 14.71V, Current: 1.86A, PWM: 1550, Throttle: 60.00%, RPM: 2477
Thrust: 478.51g, Torque: -14.01g-m, Voltage: 14.71V, Current: 1.91A, PWM: 1550, Throttle: 60.00%, RPM: 2478
Thrust: 476.28g, Torque: -13.50g-m, Voltage: 14.75V, Current: 1.91A, PWM: 1550, Throttle: 60.00%, RPM: 2476
Thrust: 640.04g, Torque: -17.02g-m, Voltage: 14.75V, Current: 3.36A, PWM: 1650, Throttle: 70.00%, RPM: 2813
Thrust: 641.05g, Torque: -16.85g-m, Voltage: 14.71V, Current: 3.50A, PWM: 1650, Throttle: 70.00%, RPM: 2817
Thrust: 638.48g, Torque: -18.27g-m, Voltage: 14.75V, Current: 3.46A, PWM: 1650, Throttle: 70.00%, RPM: 2809
Thrust: 644.49g, Torque: -18.30g-m, Voltage: 14.67V, Current: 3.50A, PWM: 1650, Throttle: 70.00%, RPM: 2804
Thrust: 647.66g, Torque: -17.45g-m, Voltage: 14.67V, Current: 3.46A, PWM: 1650, Throttle: 70.00%, RPM: 2805
Thrust: 808.07g, Torque: -23.66g-m, Voltage: 14.71V, Current: 4.26A, PWM: 1750, Throttle: 80.00%, RPM: 3122
Thrust: 809.72g, Torque: -22.85g-m, Voltage: 14.63V, Current: 4.35A, PWM: 1750, Throttle: 80.00%, RPM: 3117
Thrust: 816.92g, Torque: -22.75g-m, Voltage: 14.63V, Current: 4.30A, PWM: 1750, Throttle: 80.00%, RPM: 3116
Thrust: 808.72g, Torque: -24.15g-m, Voltage: 14.67V, Current: 4.35A, PWM: 1750, Throttle: 80.00%, RPM: 3121
Thrust: 812.46g, Torque: -24.87g-m, Voltage: 14.71V, Current: 4.16A, PWM: 1750, Throttle: 80.00%, RPM: 3117
Thrust: 983.01g, Torque: -29.17g-m, Voltage: 14.67V, Current: 6.13A, PWM: 1850, Throttle: 90.00%, RPM: 3431
Thrust: 973.06g, Torque: -26.33g-m, Voltage: 14.67V, Current: 6.18A, PWM: 1850, Throttle: 90.00%, RPM: 3431
Thrust: 976.03g, Torque: -26.20g-m, Voltage: 14.79V, Current: 5.99A, PWM: 1850, Throttle: 90.00%, RPM: 3428
Thrust: 977.40g, Torque: -26.95g-m, Voltage: 14.75V, Current: 6.42A, PWM: 1850, Throttle: 90.00%, RPM: 3422
Thrust: 979.79g, Torque: -27.00g-m, Voltage: 14.67V, Current: 6.23A, PWM: 1850, Throttle: 90.00%, RPM: 3417
Thrust: 1153.36g, Torque: -32.89g-m, Voltage: 14.63V, Current: 7.92A, PWM: 1950, Throttle: 100.00%, RPM: 3703
Thrust: 1150.47g, Torque: -32.42g-m, Voltage: 14.67V, Current: 7.73A, PWM: 1950, Throttle: 100.00%, RPM: 3701
Thrust: 1145.93g, Torque: -33.10g-m, Voltage: 14.67V, Current: 7.92A, PWM: 1950, Throttle: 100.00%, RPM: 3703
Thrust: 1144.63g, Torque: -31.49g-m, Voltage: 14.67V, Current: 7.73A, PWM: 1950, Throttle: 100.00%, RPM: 3694
Thrust: 1143.89g, Torque: -31.75g-m, Voltage: 14.71V, Current: 7.87A, PWM: 1950, Throttle: 100.00%, RPM: 3693