Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5030
    Diameter: 5.0 in
    Pitch: 3.0 in

Thrust: 0.08g, Torque: 0.01g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: 0.01g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.03g, Torque: 0.01g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.02g, Torque: 0.02g-m, Voltage: 14.75V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.05g, Torque: 0.01g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 22.46g, Torque: 0.19g-m, Voltage: 14.75V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 10396
Thrust: 22.95g, Torque: 0.21g-m, Voltage: 14.79V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 10384
Thrust: 23.10g, Torque: 0.26g-m, Voltage: 14.79V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 10319
Thrust: 23.11g, Torque: 0.22g-m, Voltage: 14.75V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 10314
Thrust: 22.87g, Torque: 0.17g-m, Voltage: 14.71V, Current: -0.11A, PWM: 1050, Throttle: 10.00%, RPM: 10323
Thrust: 86.27g, Torque: 0.72g-m, Voltage: 14.71V, Current: 0.22A, PWM: 1150, Throttle: 20.00%, RPM: 19499
Thrust: 86.11g, Torque: 0.45g-m, Voltage: 14.79V, Current: 0.17A, PWM: 1150, Throttle: 20.00%, RPM: 19518
Thrust: 85.24g, Torque: 0.44g-m, Voltage: 14.79V, Current: 0.22A, PWM: 1150, Throttle: 20.00%, RPM: 19486
