Thrust: 0.03g, Torque: 0.02g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.01g, Torque: 0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.04g, Torque: 0.01g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.02g, Torque: 0.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: 0.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.98g, Torque: -0.29g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 16.31g, Torque: -0.29g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 460
Thrust: 16.29g, Torque: -0.26g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 16.09g, Torque: -0.26g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 458
Thrust: 15.99g, Torque: -0.28g-m, Voltage: 14.83V, Current: 0.03A, PWM: 1050, Throttle: 10.00%, RPM: 456
Thrust: 56.46g, Torque: -0.96g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 57.22g, Torque: -0.96g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 57.10g, Torque: -0.95g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 835
Thrust: 56.92g, Torque: -0.93g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 57.63g, Torque: -0.89g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 133.50g, Torque: -2.12g-m, Voltage: 14.83V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1224
Thrust: 132.70g, Torque: -2.19g-m, Voltage: 14.83V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1224
Thrust: 133.01g, Torque: -2.17g-m, Voltage: 14.83V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1224
Thrust: 132.39g, Torque: -2.12g-m, Voltage: 14.83V, Current: 0.18A, PWM: 1250, Throttle: 30.00%, RPM: 1224
Thrust: 133.17g, Torque: -2.29g-m, Voltage: 14.82V, Current: 0.19A, PWM: 1250, Throttle: 30.00%, RPM: 1223
Thrust: 246.31g, Torque: -6.19g-m, Voltage: 14.82V, Current: 0.67A, PWM: 1350, Throttle: 40.00%, RPM: 1632
