Thrust: -0.06g, Torque: -0.07g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.05g, Torque: -0.06g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.00g, Torque: -0.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.06g, Torque: -0.16g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.04g, Torque: -0.03g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 15.95g, Torque: 1.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 460
Thrust: 17.40g, Torque: 1.05g-m, Voltage: 14.83V, Current: 0.03A, PWM: 1050, Throttle: 10.00%, RPM: 462
Thrust: 17.20g, Torque: 1.04g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 459
Thrust: 17.27g, Torque: 1.01g-m, Voltage: 14.83V, Current: 0.03A, PWM: 1050, Throttle: 10.00%, RPM: 457
Thrust: 17.22g, Torque: 1.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 456
Thrust: 57.25g, Torque: 0.52g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 838
Thrust: 58.15g, Torque: 0.51g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 944
Thrust: 58.40g, Torque: 0.40g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 836
Thrust: 58.49g, Torque: 0.43g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 58.28g, Torque: 0.47g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 834
Thrust: 133.03g, Torque: -1.70g-m, Voltage: 14.83V, Current: 0.16A, PWM: 1250, Throttle: 30.00%, RPM: 1380
Thrust: 132.66g, Torque: -1.66g-m, Voltage: 14.83V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1378
Thrust: 133.43g, Torque: -1.61g-m, Voltage: 14.83V, Current: 0.20A, PWM: 1250, Throttle: 30.00%, RPM: 1378
Thrust: 133.84g, Torque: -1.61g-m, Voltage: 14.83V, Current: 0.20A, PWM: 1250, Throttle: 30.00%, RPM: 1377
Thrust: 135.27g, Torque: -1.56g-m, Voltage: 14.83V, Current: 0.20A, PWM: 1250, Throttle: 30.00%, RPM: 1574
Thrust: 248.91g, Torque: -5.62g-m, Voltage: 14.82V, Current: 0.69A, PWM: 1350, Throttle: 40.00%, RPM: 1632
Thrust: 247.87g, Torque: -5.51g-m, Voltage: 14.82V, Current: 0.67A, PWM: 1350, Throttle: 40.00%, RPM: 1632
Thrust: 248.18g, Torque: -5.47g-m, Voltage: 14.82V, Current: 0.69A, PWM: 1350, Throttle: 40.00%, RPM: 1634
Thrust: 246.35g, Torque: -5.88g-m, Voltage: 14.82V, Current: 0.67A, PWM: 1350, Throttle: 40.00%, RPM: 1637
Thrust: 244.04g, Torque: -5.79g-m, Voltage: 14.82V, Current: 0.67A, PWM: 1350, Throttle: 40.00%, RPM: 1639
Thrust: 377.51g, Torque: -10.29g-m, Voltage: 14.80V, Current: 1.42A, PWM: 1450, Throttle: 50.00%, RPM: 1998
Thrust: 371.25g, Torque: -10.31g-m, Voltage: 14.80V, Current: 1.42A, PWM: 1450, Throttle: 50.00%, RPM: 1997
Thrust: 372.88g, Torque: -9.82g-m, Voltage: 14.80V, Current: 1.41A, PWM: 1450, Throttle: 50.00%, RPM: 1995
Thrust: 382.08g, Torque: -10.07g-m, Voltage: 14.80V, Current: 1.43A, PWM: 1450, Throttle: 50.00%, RPM: 1992
Thrust: 387.64g, Torque: -10.06g-m, Voltage: 14.81V, Current: 1.43A, PWM: 1450, Throttle: 50.00%, RPM: 1990
Thrust: 546.13g, Torque: -16.20g-m, Voltage: 14.79V, Current: 2.44A, PWM: 1550, Throttle: 60.00%, RPM: 2342
Thrust: 542.16g, Torque: -15.84g-m, Voltage: 14.78V, Current: 2.46A, PWM: 1550, Throttle: 60.00%, RPM: 2342
Thrust: 539.56g, Torque: -15.90g-m, Voltage: 14.79V, Current: 2.43A, PWM: 1550, Throttle: 60.00%, RPM: 2340
Thrust: 550.17g, Torque: -15.17g-m, Voltage: 14.79V, Current: 2.47A, PWM: 1550, Throttle: 60.00%, RPM: 2342
Thrust: 539.13g, Torque: -14.81g-m, Voltage: 14.78V, Current: 2.44A, PWM: 1550, Throttle: 60.00%, RPM: 2340
Thrust: 719.83g, Torque: -21.58g-m, Voltage: 14.77V, Current: 3.75A, PWM: 1650, Throttle: 70.00%, RPM: 3425
Thrust: 712.11g, Torque: -19.87g-m, Voltage: 14.77V, Current: 3.78A, PWM: 1650, Throttle: 70.00%, RPM: 2668
Thrust: 699.02g, Torque: -20.19g-m, Voltage: 14.77V, Current: 3.76A, PWM: 1650, Throttle: 70.00%, RPM: 2998
Thrust: 701.35g, Torque: -19.82g-m, Voltage: 14.77V, Current: 3.76A, PWM: 1650, Throttle: 70.00%, RPM: 2999
