Thrust: 0.03g, Torque: -0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.00g, Torque: -0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.09g, Torque: -0.03g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: -0.05g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.04g, Torque: -0.01g-m, Voltage: 14.84V, Current: 0.03A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 11.06g, Torque: -0.55g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 462
Thrust: 14.48g, Torque: -0.38g-m, Voltage: 14.84V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 482
Thrust: 15.60g, Torque: -0.44g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 483
Thrust: 15.56g, Torque: -0.37g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 484
Thrust: 15.73g, Torque: -0.43g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 483
Thrust: 52.18g, Torque: -0.82g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 891
Thrust: 58.68g, Torque: -0.90g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 899
Thrust: 59.97g, Torque: -0.79g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 897
Thrust: 59.47g, Torque: -0.76g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 896
Thrust: 59.40g, Torque: -0.78g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 898
Thrust: 120.98g, Torque: -1.98g-m, Voltage: 14.83V, Current: 0.12A, PWM: 1250, Throttle: 30.00%, RPM: 1262
Thrust: 120.09g, Torque: -2.02g-m, Voltage: 14.83V, Current: 0.12A, PWM: 1250, Throttle: 30.00%, RPM: 1260
Thrust: 120.94g, Torque: -1.98g-m, Voltage: 14.83V, Current: 0.12A, PWM: 1250, Throttle: 30.00%, RPM: 1258
Thrust: 120.76g, Torque: -1.91g-m, Voltage: 14.83V, Current: 0.13A, PWM: 1250, Throttle: 30.00%, RPM: 1258
Thrust: 121.59g, Torque: -1.98g-m, Voltage: 14.83V, Current: 0.15A, PWM: 1250, Throttle: 30.00%, RPM: 1257
Thrust: 231.72g, Torque: -5.35g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1691
Thrust: 230.86g, Torque: -5.17g-m, Voltage: 14.82V, Current: 0.53A, PWM: 1350, Throttle: 40.00%, RPM: 1692
Thrust: 230.41g, Torque: -4.89g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1692
Thrust: 229.32g, Torque: -4.91g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1693
Thrust: 228.63g, Torque: -5.07g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1691
Thrust: 352.42g, Torque: -9.27g-m, Voltage: 14.81V, Current: 1.13A, PWM: 1450, Throttle: 50.00%, RPM: 2066
Thrust: 354.20g, Torque: -9.15g-m, Voltage: 14.81V, Current: 1.11A, PWM: 1450, Throttle: 50.00%, RPM: 2323
Thrust: 358.96g, Torque: -9.09g-m, Voltage: 14.82V, Current: 1.15A, PWM: 1450, Throttle: 50.00%, RPM: 2062
Thrust: 354.24g, Torque: -9.32g-m, Voltage: 14.81V, Current: 1.14A, PWM: 1450, Throttle: 50.00%, RPM: 2068
Thrust: 354.44g, Torque: -8.54g-m, Voltage: 14.81V, Current: 1.11A, PWM: 1450, Throttle: 50.00%, RPM: 2320
Thrust: 511.81g, Torque: -14.10g-m, Voltage: 14.80V, Current: 2.13A, PWM: 1550, Throttle: 60.00%, RPM: 2443
