Thrust: -0.01g, Torque: 0.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.09g, Torque: 0.04g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: -0.01g, Torque: 0.01g-m, Voltage: 14.83V, Current: 0.03A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.10g, Torque: 1.43g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 486
Thrust: 14.62g, Torque: 1.45g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 490
Thrust: 15.07g, Torque: 1.39g-m, Voltage: 14.83V, Current: 0.05A, PWM: 1050, Throttle: 10.00%, RPM: 489
Thrust: 58.75g, Torque: 0.97g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 906
Thrust: 59.39g, Torque: 0.92g-m, Voltage: 14.83V, Current: 0.05A, PWM: 1150, Throttle: 20.00%, RPM: 906
Thrust: 59.68g, Torque: 0.92g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 906
Thrust: 122.63g, Torque: -0.81g-m, Voltage: 14.82V, Current: 0.12A, PWM: 1250, Throttle: 30.00%, RPM: 1267
Thrust: 122.31g, Torque: -0.88g-m, Voltage: 14.83V, Current: 0.11A, PWM: 1250, Throttle: 30.00%, RPM: 1267
Thrust: 123.09g, Torque: -0.73g-m, Voltage: 14.83V, Current: 0.14A, PWM: 1250, Throttle: 30.00%, RPM: 1265
Thrust: 229.75g, Torque: -4.00g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1695
Thrust: 226.74g, Torque: -4.07g-m, Voltage: 14.82V, Current: 0.52A, PWM: 1350, Throttle: 40.00%, RPM: 1696
Thrust: 227.49g, Torque: -4.12g-m, Voltage: 14.82V, Current: 0.51A, PWM: 1350, Throttle: 40.00%, RPM: 1697
Thrust: 351.79g, Torque: -7.55g-m, Voltage: 14.81V, Current: 1.13A, PWM: 1450, Throttle: 50.00%, RPM: 2069
Thrust: 347.91g, Torque: -7.71g-m, Voltage: 14.81V, Current: 1.14A, PWM: 1450, Throttle: 50.00%, RPM: 2072
Thrust: 351.86g, Torque: -8.24g-m, Voltage: 14.81V, Current: 1.12A, PWM: 1450, Throttle: 50.00%, RPM: 2069
Thrust: 512.28g, Torque: -14.27g-m, Voltage: 14.79V, Current: 2.15A, PWM: 1550, Throttle: 60.00%, RPM: 2446
Thrust: 520.06g, Torque: -13.68g-m, Voltage: 14.79V, Current: 2.10A, PWM: 1550, Throttle: 60.00%, RPM: 2444
Thrust: 519.01g, Torque: -14.82g-m, Voltage: 14.80V, Current: 2.12A, PWM: 1550, Throttle: 60.00%, RPM: 2446
Thrust: 669.40g, Torque: -18.31g-m, Voltage: 14.77V, Current: 3.25A, PWM: 1650, Throttle: 70.00%, RPM: 2793
Thrust: 675.72g, Torque: -19.25g-m, Voltage: 14.78V, Current: 3.20A, PWM: 1650, Throttle: 70.00%, RPM: 2791
Thrust: 672.71g, Torque: -17.98g-m, Voltage: 14.79V, Current: 3.25A, PWM: 1650, Throttle: 70.00%, RPM: 2791
Thrust: 838.31g, Torque: -22.80g-m, Voltage: 14.76V, Current: 4.65A, PWM: 1750, Throttle: 80.00%, RPM: 3101
Thrust: 834.63g, Torque: -20.72g-m, Voltage: 14.78V, Current: 4.61A, PWM: 1750, Throttle: 80.00%, RPM: 3093
Thrust: 855.48g, Torque: -23.71g-m, Voltage: 14.76V, Current: 4.68A, PWM: 1750, Throttle: 80.00%, RPM: 3088
Thrust: 985.79g, Torque: -27.66g-m, Voltage: 14.75V, Current: 6.19A, PWM: 1850, Throttle: 90.00%, RPM: 3407
Thrust: 989.73g, Torque: -26.86g-m, Voltage: 14.74V, Current: 6.10A, PWM: 1850, Throttle: 90.00%, RPM: 3407
Thrust: 978.99g, Torque: -26.48g-m, Voltage: 14.73V, Current: 6.11A, PWM: 1850, Throttle: 90.00%, RPM: 3405
Thrust: 1065.31g, Torque: -29.78g-m, Voltage: 14.69V, Current: 7.94A, PWM: 1950, Throttle: 100.00%, RPM: 3671
Thrust: 1076.51g, Torque: -28.02g-m, Voltage: 14.71V, Current: 7.88A, PWM: 1950, Throttle: 100.00%, RPM: 3654
