Thrust: 0.03g, Torque: 0.01g-m, Voltage: 14.84V, Current: 0.05A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: 0.00g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.04g, Torque: -0.00g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.04g, Torque: 1.10g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 477
Thrust: 14.65g, Torque: 1.12g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 482
Thrust: 14.70g, Torque: 1.14g-m, Voltage: 14.84V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 482
Thrust: 57.98g, Torque: 0.64g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 903
Thrust: 58.08g, Torque: 0.69g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 905
Thrust: 58.12g, Torque: 0.72g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 904
Thrust: 121.63g, Torque: -0.62g-m, Voltage: 14.83V, Current: 0.13A, PWM: 1250, Throttle: 30.00%, RPM: 1265
Thrust: 121.68g, Torque: -0.42g-m, Voltage: 14.83V, Current: 0.13A, PWM: 1250, Throttle: 30.00%, RPM: 1264
Thrust: 121.71g, Torque: -0.32g-m, Voltage: 14.83V, Current: 0.13A, PWM: 1250, Throttle: 30.00%, RPM: 1263
Thrust: 231.35g, Torque: -3.15g-m, Voltage: 14.82V, Current: 0.53A, PWM: 1350, Throttle: 40.00%, RPM: 1690
Thrust: 230.39g, Torque: -3.08g-m, Voltage: 14.82V, Current: 0.53A, PWM: 1350, Throttle: 40.00%, RPM: 1691
Thrust: 229.93g, Torque: -3.07g-m, Voltage: 14.82V, Current: 0.53A, PWM: 1350, Throttle: 40.00%, RPM: 1693
Thrust: 356.10g, Torque: -7.81g-m, Voltage: 14.80V, Current: 1.14A, PWM: 1450, Throttle: 50.00%, RPM: 2065
Thrust: 354.26g, Torque: -8.34g-m, Voltage: 14.81V, Current: 1.13A, PWM: 1450, Throttle: 50.00%, RPM: 2069
Thrust: 354.74g, Torque: -7.36g-m, Voltage: 14.81V, Current: 1.12A, PWM: 1450, Throttle: 50.00%, RPM: 2064
Thrust: 518.53g, Torque: -12.61g-m, Voltage: 14.80V, Current: 2.11A, PWM: 1550, Throttle: 60.00%, RPM: 2447
Thrust: 508.97g, Torque: -12.25g-m, Voltage: 14.79V, Current: 2.11A, PWM: 1550, Throttle: 60.00%, RPM: 2450
Thrust: 507.69g, Torque: -12.76g-m, Voltage: 14.80V, Current: 2.07A, PWM: 1550, Throttle: 60.00%, RPM: 2453
Thrust: 665.57g, Torque: -17.77g-m, Voltage: 14.78V, Current: 3.21A, PWM: 1650, Throttle: 70.00%, RPM: 2791
Thrust: 674.56g, Torque: -17.73g-m, Voltage: 14.78V, Current: 3.22A, PWM: 1650, Throttle: 70.00%, RPM: 2784
Thrust: 672.19g, Torque: -18.87g-m, Voltage: 14.78V, Current: 3.25A, PWM: 1650, Throttle: 70.00%, RPM: 2786
Thrust: 829.64g, Torque: -23.88g-m, Voltage: 14.75V, Current: 4.56A, PWM: 1750, Throttle: 80.00%, RPM: 3100
Thrust: 821.87g, Torque: -22.79g-m, Voltage: 14.75V, Current: 4.57A, PWM: 1750, Throttle: 80.00%, RPM: 3094
Thrust: 838.80g, Torque: -23.34g-m, Voltage: 14.73V, Current: 4.62A, PWM: 1750, Throttle: 80.00%, RPM: 3099
Thrust: 987.05g, Torque: -24.75g-m, Voltage: 14.72V, Current: 6.14A, PWM: 1850, Throttle: 90.00%, RPM: 3398
Thrust: 976.87g, Torque: -27.38g-m, Voltage: 14.73V, Current: 6.13A, PWM: 1850, Throttle: 90.00%, RPM: 3387
Thrust: 991.98g, Torque: -26.27g-m, Voltage: 14.71V, Current: 6.18A, PWM: 1850, Throttle: 90.00%, RPM: 3384
Thrust: 1078.44g, Torque: -30.26g-m, Voltage: 14.72V, Current: 7.87A, PWM: 1950, Throttle: 100.00%, RPM: 3676
Thrust: 1071.11g, Torque: -31.72g-m, Voltage: 14.70V, Current: 7.88A, PWM: 1950, Throttle: 100.00%, RPM: 3677
Thrust: 1070.19g, Torque: -28.29g-m, Voltage: 14.69V, Current: 7.91A, PWM: 1950, Throttle: 100.00%, RPM: 3649
