Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: RC Timer 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.078, -0.01, 16.78, 0.04, 0.6712, -0.0, 0.0, nan, nan
10.0, 548.4, 22.572, 0.394, 16.77, 0.04, 0.6708, 0.221968472444, 0.123007885985, 33.0901121711, 55.416827728
20.0, 985.6, 77.78, 1.706, 16.76, 0.04, 0.6704, 1.7273380786, 0.786827989672, 257.657827953, 45.551475963
30.0, 1452.6, 181.828, 5.482, 16.742, 0.298, 4.989116, 8.18055363476, 2.812347843, 163.967998234, 34.3784536911
40.0, 1903.6, 335.674, 9.786, 16.706, 1.024, 17.106944, 19.1372060486, 7.05430849496, 111.868058074, 36.8617470965
50.0, 2308.2, 500.148, 15.048, 16.654, 1.97, 32.80838, 35.6820538733, 12.8299716608, 108.758963025, 35.9563709713
60.0, 2691.2, 691.912, 19.998, 16.578, 3.336, 55.304208, 55.2879087929, 20.8763315958, 99.9705280887, 37.7593076888
70.0, 2991.2, 895.94, 24.688, 16.484, 4.962, 81.793608, 75.8628206642, 30.760704809, 92.7490821339, 40.5478000155
80.0, 3268.8, 1078.626, 29.56, 16.372, 6.764, 110.740208, 99.263687455, 40.6334987907, 89.6365369433, 40.934907651
90.0, 3517.2, 1261.982, 32.684, 16.236, 8.894, 144.402984, 118.094559802, 51.4230264605, 81.7812461565, 43.5439418603
100.0, 3639.6, 1306.988, 32.534, 16.134, 9.994, 161.243196, 121.643454236, 54.198253585, 75.4409843351, 44.5550103172
