Date: October 11, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: T-Motor 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in

Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.00 g, Torque: 0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.01 g, Torque: -0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.02 g, Torque: -0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.01 g, Torque: -0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.01 g, Torque: -0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.30 g, Torque: -0.56 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 585
Throttle: 10.00 %, PWM: 1100 us, Thrust: 23.12 g, Torque: -0.87 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 588
Throttle: 10.00 %, PWM: 1100 us, Thrust: 23.45 g, Torque: -0.87 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 589
Throttle: 10.00 %, PWM: 1100 us, Thrust: 23.39 g, Torque: -0.88 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 588
Throttle: 10.00 %, PWM: 1100 us, Thrust: 23.44 g, Torque: -0.88 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 588
Throttle: 20.00 %, PWM: 1200 us, Thrust: 78.07 g, Torque: -1.63 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 1039
Throttle: 20.00 %, PWM: 1200 us, Thrust: 77.76 g, Torque: -1.67 g-m, Voltage: 16.57 V, Current: 0.03 A, RPM: 1039
Throttle: 20.00 %, PWM: 1200 us, Thrust: 78.44 g, Torque: -1.63 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 1037
Throttle: 20.00 %, PWM: 1200 us, Thrust: 78.34 g, Torque: -1.65 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 1035
Throttle: 20.00 %, PWM: 1200 us, Thrust: 78.11 g, Torque: -1.71 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 1036
Throttle: 30.00 %, PWM: 1300 us, Thrust: 165.77 g, Torque: -4.93 g-m, Voltage: 16.56 V, Current: 0.17 A, RPM: 1483
