Batt: Tunigy 2200mAh 4s, ESC: Rotor Geeks 12A, Motor: ECO Motor 2204, Prop: GemFan 5030
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.0, 0.00333333333333, 16.28, 0.04, 0.6512, 0.0, 0.0, nan, nan
10.0, 5667.0, 27.2266666667, -0.23, 16.27, 0.04, 0.6508, -1.33899413276, 0.554049440895, 0.0, 0.0
20.0, 9296.33333333, 76.51, -0.75, 16.2466666667, 0.37, 6.01126666667, -7.16259798693, 2.6099615681, 0.0, 0.0
30.0, 12298.3333333, 137.876666667, -0.06, 16.2133333333, 1.13666666667, 18.4291555556, -0.75804525864, 6.31383127939, 0.0, 0.0
40.0, 14650.3333333, 195.703333333, 0.303333333333, 16.1633333333, 2.07666666667, 33.5658555556, 4.56525739981, 10.6771204905, 13.6008968765, 233.877732524
50.0, 16233.6666667, 243.41, 0.99, 16.1133333333, 2.96666666667, 47.8028888889, 16.5100901295, 14.8103197177, 34.5378501451, 89.7046569799
60.0, 17398.3333333, 274.786666667, 1.3, 16.0533333333, 3.77, 60.5210666667, 23.2353182261, 17.7643897574, 38.3921161768, 76.4542563373
70.0, 18322.3333333, 306.216666667, 3.17, 16.0033333333, 4.65666666667, 74.5221888889, 59.6674760489, 20.897774877, 80.0667250097, 35.0237286054
80.0, 19480.3333333, 344.863333333, 3.40666666667, 15.93, 5.56333333333, 88.6239, 68.1747651222, 24.9762562712, 76.9259365953, 36.6356322994
90.0, 20765.6666667, 394.24, 5.42666666667, 15.8366666667, 7.05333333333, 111.701288889, 115.764832991, 30.5279638422, 103.637866798, 26.3706715188
100.0, 21697.3333333, 438.75, 5.62, 15.7566666667, 8.30333333333, 130.832855556, 125.268045671, 35.8411968451, 95.746626594, 28.6116037439
