Batt: Tunigy 2200mAh 4s, ESC: Rotor Geeks 12A, Motor: ECO Motor 2204, Prop: GemFan 5030 3-Blade
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.05, -0.0, 16.12, 0.04, 0.6448, -0.0, 0.0, nan, nan
10.0, 3501.0, 9.91666666667, 0.04, 16.1, 0.21, 3.381, 0.143863203713, 0.121788247864, 4.25504891196, 84.6555927579
20.0, 8436.66666667, 74.0233333333, 1.01, 16.0866666667, 0.393333333333, 6.32742222222, 8.75366434076, 2.48376078654, 138.344874632, 28.3739550645
30.0, 11052.0, 129.666666667, 1.16666666667, 16.05, 1.19, 19.0995, 13.2460164859, 5.7583668523, 69.352687169, 43.4724421373
40.0, 13200.0, 177.16, 3.14666666667, 16.0, 2.18333333333, 34.9333333333, 42.6699659343, 9.19613454927, 122.146849048, 21.5517738248
50.0, 14985.0, 227.756666667, 2.4, 15.9333333333, 3.44666666667, 54.9168888889, 36.9458458893, 13.4048962345, 67.2759266536, 36.2825533205
60.0, 16233.3333333, 277.74, 2.16333333333, 15.86, 4.58666666667, 72.7445333333, 36.076863559, 18.0515482351, 49.593917104, 50.0363569732
70.0, 16834.6666667, 301.6, 3.07, 15.7966666667, 5.64, 89.0932, 53.093398143, 20.4269636098, 59.5930981747, 38.4736414023
80.0, 17814.3333333, 339.356666667, 4.20666666667, 15.7133333333, 6.86666666667, 107.898222222, 76.9848556715, 24.3804314805, 71.349512611, 31.6691266975
90.0, 18648.6666667, 373.666666667, 4.58, 15.6133333333, 8.56, 133.650133333, 87.7426788556, 28.1697729285, 65.6510223127, 32.1049839096
100.0, 15932.0, 359.8, 3.38, 15.44, 17.84, 275.4496, 55.3203123256, 26.6163530117, 20.08364228, 48.1131647542
