Date: October 24, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in


Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.00 g-m, Voltage: 16.52 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.06 g, Torque: 0.01 g-m, Voltage: 16.52 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.01 g-m, Voltage: 16.52 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.05 g, Torque: 0.01 g-m, Voltage: 16.52 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.06 g, Torque: 0.01 g-m, Voltage: 16.52 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.87 g, Torque: -1.42 g-m, Voltage: 16.51 V, Current: 0.04 A, RPM: 541
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.57 g, Torque: -1.41 g-m, Voltage: 16.51 V, Current: 0.03 A, RPM: 539
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.60 g, Torque: -1.40 g-m, Voltage: 16.51 V, Current: 0.04 A, RPM: 538
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.39 g, Torque: -1.40 g-m, Voltage: 16.51 V, Current: 0.03 A, RPM: 538
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.44 g, Torque: -1.39 g-m, Voltage: 16.51 V, Current: 0.04 A, RPM: 538
Throttle: 20.00 %, PWM: 1200 us, Thrust: 101.17 g, Torque: -3.16 g-m, Voltage: 16.51 V, Current: 0.03 A, RPM: 951
Throttle: 20.00 %, PWM: 1200 us, Thrust: 101.26 g, Torque: -3.15 g-m, Voltage: 16.50 V, Current: 0.03 A, RPM: 951
Throttle: 20.00 %, PWM: 1200 us, Thrust: 101.40 g, Torque: -3.15 g-m, Voltage: 16.50 V, Current: 0.03 A, RPM: 951
Throttle: 20.00 %, PWM: 1200 us, Thrust: 101.23 g, Torque: -3.15 g-m, Voltage: 16.50 V, Current: 0.03 A, RPM: 951
Throttle: 20.00 %, PWM: 1200 us, Thrust: 101.30 g, Torque: -3.15 g-m, Voltage: 16.50 V, Current: 0.03 A, RPM: 951
Throttle: 30.00 %, PWM: 1300 us, Thrust: 240.44 g, Torque: -6.67 g-m, Voltage: 16.49 V, Current: 0.26 A, RPM: 1415
Throttle: 30.00 %, PWM: 1300 us, Thrust: 239.42 g, Torque: -6.62 g-m, Voltage: 16.49 V, Current: 0.24 A, RPM: 1413
Throttle: 30.00 %, PWM: 1300 us, Thrust: 240.80 g, Torque: -6.63 g-m, Voltage: 16.48 V, Current: 0.27 A, RPM: 1413
Throttle: 30.00 %, PWM: 1300 us, Thrust: 240.04 g, Torque: -6.60 g-m, Voltage: 16.48 V, Current: 0.26 A, RPM: 1412
Throttle: 30.00 %, PWM: 1300 us, Thrust: 238.76 g, Torque: -6.50 g-m, Voltage: 16.48 V, Current: 0.27 A, RPM: 1409
Throttle: 40.00 %, PWM: 1400 us, Thrust: 440.30 g, Torque: -10.94 g-m, Voltage: 16.45 V, Current: 0.95 A, RPM: 1861
Throttle: 40.00 %, PWM: 1400 us, Thrust: 441.55 g, Torque: -10.94 g-m, Voltage: 16.45 V, Current: 0.95 A, RPM: 1861
Throttle: 40.00 %, PWM: 1400 us, Thrust: 441.76 g, Torque: -10.93 g-m, Voltage: 16.45 V, Current: 0.96 A, RPM: 1860
Throttle: 40.00 %, PWM: 1400 us, Thrust: 442.00 g, Torque: -10.93 g-m, Voltage: 16.45 V, Current: 0.95 A, RPM: 1860
Throttle: 40.00 %, PWM: 1400 us, Thrust: 441.64 g, Torque: -10.93 g-m, Voltage: 16.44 V, Current: 0.95 A, RPM: 1858
Throttle: 50.00 %, PWM: 1500 us, Thrust: 666.93 g, Torque: -14.76 g-m, Voltage: 16.40 V, Current: 1.85 A, RPM: 2252
Throttle: 50.00 %, PWM: 1500 us, Thrust: 664.07 g, Torque: -14.74 g-m, Voltage: 16.40 V, Current: 1.85 A, RPM: 2252
Throttle: 50.00 %, PWM: 1500 us, Thrust: 661.96 g, Torque: -14.75 g-m, Voltage: 16.40 V, Current: 1.86 A, RPM: 2252
Throttle: 50.00 %, PWM: 1500 us, Thrust: 665.71 g, Torque: -14.75 g-m, Voltage: 16.39 V, Current: 1.86 A, RPM: 2249
Throttle: 50.00 %, PWM: 1500 us, Thrust: 665.45 g, Torque: -14.73 g-m, Voltage: 16.39 V, Current: 1.85 A, RPM: 2249
Throttle: 60.00 %, PWM: 1600 us, Thrust: 939.80 g, Torque: -19.43 g-m, Voltage: 16.33 V, Current: 3.15 A, RPM: 2631
Throttle: 60.00 %, PWM: 1600 us, Thrust: 943.90 g, Torque: -19.41 g-m, Voltage: 16.33 V, Current: 3.15 A, RPM: 2630
Throttle: 60.00 %, PWM: 1600 us, Thrust: 944.14 g, Torque: -19.43 g-m, Voltage: 16.32 V, Current: 3.15 A, RPM: 2633
Throttle: 60.00 %, PWM: 1600 us, Thrust: 941.94 g, Torque: -19.46 g-m, Voltage: 16.32 V, Current: 3.15 A, RPM: 2626
Throttle: 60.00 %, PWM: 1600 us, Thrust: 946.31 g, Torque: -19.50 g-m, Voltage: 16.32 V, Current: 3.17 A, RPM: 2621
Throttle: 70.00 %, PWM: 1700 us, Thrust: 1199.86 g, Torque: -24.07 g-m, Voltage: 16.24 V, Current: 4.72 A, RPM: 2936
