Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: T-Motor 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.0704, -0.0048, 16.35, 0.034, 0.5559, -0.0, 0.0, nan, nan
10.0, 457.28, 23.9616, 0.9456, 16.34, 0.052147920633, 0.852097023144, 0.444208941265, 0.134540058892, 52.1312631309, 30.2875620893
20.0, 811.36, 83.4352, 2.2304, 16.33, 0.135372703675, 2.21063625101, 1.8590624331, 0.874181999036, 84.0962610764, 47.0227348728
30.0, 1159.68, 178.864, 4.1104, 16.32, 0.330002072554, 5.38563382409, 4.89688471329, 2.74386222392, 90.9249472437, 56.0328123812
40.0, 1531.68, 324.944, 6.8224, 16.29, 0.716, 11.66364, 10.7350196962, 6.71878394475, 92.0383319114, 62.587532533
50.0, 1865.28, 500.8224, 9.6304, 16.246, 1.522, 24.726412, 18.4538074574, 12.8559303241, 74.6319662449, 69.6654625543
60.0, 2180.8, 698.936, 13.1696, 16.186, 2.674, 43.281364, 29.5043497893, 21.195028636, 68.1687152681, 71.8369623035
70.0, 2451.2, 896.2272, 16.4112, 16.11, 4.046, 65.18106, 41.3253662731, 30.7754968415, 63.4008809815, 74.4712016298
80.0, 2709.76, 1108.1616, 19.7376, 16.018, 5.656, 90.597808, 54.9443191816, 42.313849569, 60.6464112042, 77.0122374783
90.0, 2939.68, 1311.9504, 23.1168, 15.9, 7.616, 121.0944, 69.8112474874, 54.5072180257, 57.6502691184, 78.0779888449
100.0, 3048.48, 1378.4656, 24.3824, 15.806, 8.478, 134.003268, 76.3585068102, 58.7045537865, 56.9825706118, 76.8801751617
