Date: October 24, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: T-Motor 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in

Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.09 g, Torque: 0.00 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.05 g, Torque: 0.00 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.01 g, Torque: 0.00 g-m, Voltage: 16.19 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.05 g, Torque: 0.00 g-m, Voltage: 16.20 V, Current: 0.03 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.01 g-m, Voltage: 16.20 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: 28.82 g, Torque: -1.74 g-m, Voltage: 16.19 V, Current: 0.04 A, RPM: 564
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.40 g, Torque: -1.72 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 566
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.26 g, Torque: -1.70 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 566
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.31 g, Torque: -1.68 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 566
Throttle: 10.00 %, PWM: 1100 us, Thrust: 29.10 g, Torque: -1.68 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 566
Throttle: 20.00 %, PWM: 1200 us, Thrust: 102.11 g, Torque: -3.22 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 1007
Throttle: 20.00 %, PWM: 1200 us, Thrust: 102.32 g, Torque: -3.21 g-m, Voltage: 16.19 V, Current: 0.04 A, RPM: 1007
Throttle: 20.00 %, PWM: 1200 us, Thrust: 102.50 g, Torque: -3.20 g-m, Voltage: 16.19 V, Current: 0.03 A, RPM: 1007
Throttle: 20.00 %, PWM: 1200 us, Thrust: 102.23 g, Torque: -3.19 g-m, Voltage: 16.18 V, Current: 0.04 A, RPM: 1007
Throttle: 20.00 %, PWM: 1200 us, Thrust: 102.69 g, Torque: -3.19 g-m, Voltage: 16.18 V, Current: 0.04 A, RPM: 1007
Throttle: 30.00 %, PWM: 1300 us, Thrust: 217.36 g, Torque: -5.35 g-m, Voltage: 16.17 V, Current: 0.16 A, RPM: 1433
Throttle: 30.00 %, PWM: 1300 us, Thrust: 216.73 g, Torque: -5.29 g-m, Voltage: 16.17 V, Current: 0.13 A, RPM: 1430
Throttle: 30.00 %, PWM: 1300 us, Thrust: 216.46 g, Torque: -5.27 g-m, Voltage: 16.17 V, Current: 0.14 A, RPM: 1428
Throttle: 30.00 %, PWM: 1300 us, Thrust: 215.85 g, Torque: -5.22 g-m, Voltage: 16.17 V, Current: 0.14 A, RPM: 1428
Throttle: 30.00 %, PWM: 1300 us, Thrust: 214.68 g, Torque: -5.23 g-m, Voltage: 16.17 V, Current: 0.16 A, RPM: 1430
