Date: October 26, 2015
Motor: T-Motor 2213 920kV
Battery: Tunigy 2200mAh 4s
ESC: T-Motor 20A
Prop: 
    Name: No-Prop
    Diameter: 0.0 in
    Pitch: 0.0 in
   
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.06 g, Torque: -0.00 g-m, Voltage: 16.00 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.01 g-m, Voltage: 16.00 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.10 g, Torque: 0.01 g-m, Voltage: 16.00 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.10 g, Torque: 0.01 g-m, Voltage: 16.00 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.12 g, Torque: 0.01 g-m, Voltage: 16.00 V, Current: 0.05 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.16 g, Torque: 0.13 g-m, Voltage: 15.99 V, Current: 0.05 A, RPM: 5691
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.11 g, Torque: 0.14 g-m, Voltage: 15.99 V, Current: 0.05 A, RPM: 5711
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.11 g, Torque: 0.13 g-m, Voltage: 15.99 V, Current: 0.05 A, RPM: 5721
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.07 g, Torque: 0.13 g-m, Voltage: 15.99 V, Current: 0.05 A, RPM: 5740
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.11 g, Torque: 0.13 g-m, Voltage: 15.99 V, Current: 0.05 A, RPM: 5739
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.13 g, Torque: 0.13 g-m, Voltage: 15.98 V, Current: 0.05 A, RPM: 9587
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.07 g, Torque: 0.14 g-m, Voltage: 15.98 V, Current: 0.05 A, RPM: 9587
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.12 g, Torque: 0.13 g-m, Voltage: 15.98 V, Current: 0.04 A, RPM: 9671
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.07 g, Torque: 0.13 g-m, Voltage: 15.98 V, Current: 0.04 A, RPM: 9640
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.09 g, Torque: 0.13 g-m, Voltage: 15.98 V, Current: 0.05 A, RPM: 9677
Throttle: 30.00 %, PWM: 1300 us, Thrust: -0.04 g, Torque: -0.90 g-m, Voltage: 15.97 V, Current: 0.04 A, RPM: 11947
Throttle: 30.00 %, PWM: 1300 us, Thrust: -0.05 g, Torque: -0.89 g-m, Voltage: 15.97 V, Current: 0.04 A, RPM: 11824
Throttle: 30.00 %, PWM: 1300 us, Thrust: -0.10 g, Torque: -0.88 g-m, Voltage: 15.97 V, Current: 0.04 A, RPM: 11824
Throttle: 30.00 %, PWM: 1300 us, Thrust: -0.03 g, Torque: -0.88 g-m, Voltage: 15.97 V, Current: 0.05 A, RPM: 11815
Throttle: 30.00 %, PWM: 1300 us, Thrust: -0.01 g, Torque: -0.87 g-m, Voltage: 15.97 V, Current: 0.05 A, RPM: 11890
Throttle: 40.00 %, PWM: 1400 us, Thrust: 0.01 g, Torque: -0.86 g-m, Voltage: 15.96 V, Current: 0.04 A, RPM: 13368
Throttle: 40.00 %, PWM: 1400 us, Thrust: -0.06 g, Torque: -0.85 g-m, Voltage: 15.97 V, Current: 0.04 A, RPM: 13291
Throttle: 40.00 %, PWM: 1400 us, Thrust: -0.04 g, Torque: -0.85 g-m, Voltage: 15.97 V, Current: 0.04 A, RPM: 13306
Throttle: 40.00 %, PWM: 1400 us, Thrust: -0.04 g, Torque: -0.85 g-m, Voltage: 15.97 V, Current: 0.05 A, RPM: 13291
Throttle: 40.00 %, PWM: 1400 us, Thrust: -0.07 g, Torque: -0.85 g-m, Voltage: 15.96 V, Current: 0.05 A, RPM: 13286
