Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 2213 920kV, Prop: T-Motor 9545
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.076, 0.0, 15.83, 0.04, 0.6332, 0.0, 0.0, nan, nan
10.0, 2097.4, 35.158, 0.54, 15.812, 0.0918081535479, 1.4516705239, 1.1635167743, 0.427897206441, 80.1501962837, 36.7761957449
20.0, 3261.4, 90.094, 1.22, 15.79, 0.282900229654, 4.46699462623, 4.08753536247, 1.75528245661, 91.5052670641, 42.9423185601
30.0, 4255.6, 160.202, 2.21, 15.752, 0.656419674988, 10.3399227204, 9.66163661729, 4.16202906658, 93.4401240564, 43.0778886791
40.0, 5348.6, 264.878, 3.676, 15.686, 1.412, 22.148632, 20.1982269677, 8.84854861489, 91.1940158096, 43.8085413588
50.0, 6431.4, 398.392, 5.68, 15.574, 2.742, 42.703908, 37.5276597507, 16.3218402093, 87.8787481247, 43.4928272046
60.0, 7519.2, 542.86, 7.614, 15.434, 4.504, 69.514736, 58.8141919249, 25.9618102848, 84.6067975068, 44.1420844785
70.0, 8456.8, 686.362, 9.306, 15.264, 6.588, 100.559232, 80.8475257559, 36.9090659778, 80.3979148885, 45.6526846464
80.0, 9232.0, 812.216, 10.926, 15.08, 8.754, 132.01032, 103.622631579, 47.5127884476, 78.4958566717, 45.8517485259
90.0, 9911.6, 942.77, 12.518, 14.876, 11.196, 166.551696, 127.460711837, 59.4171531939, 76.5292187938, 46.6160531647
100.0, 10353.8, 1036.664, 13.62, 14.696, 13.25, 194.722, 144.868680533, 68.5109885748, 74.3976954493, 47.291787516
