Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 4004 300kV, Prop: None
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.026, -0.0, 16.41, 0.04, 0.6564, -0.0, 0.0, nan, nan
10.0, 982.2, 0.006, 0.218, 16.41, 0.038, 0.62358, 0.219965235888, inf, 35.2745815915, 0.0
20.0, 2114.6, -0.026, 0.228, 16.41, 0.036, 0.59076, 0.495291300846, nan, 83.8396812319, nan
30.0, 2953.2, -0.054, 0.22, 16.4, 0.03, 0.492, 0.667441437484, nan, 135.658828757, nan
40.0, 3604.4, 0.022, 0.212, 16.4, 0.03, 0.492, 0.784994235007, inf, 159.551673782, 0.0
50.0, 4029.0, 0.052, 0.21, 16.4, 0.03, 0.492, 0.869188931946, inf, 176.664417062, 0.0
60.0, 4330.2, 0.064, 0.21, 16.4, 0.03, 0.492, 0.934167762004, inf, 189.871496342, 0.0
70.0, 4574.4, 0.016, 0.212, 16.4, 0.03, 0.492, 0.996248371051, inf, 202.489506311, 0.0
80.0, 4775.4, 0.03, 0.216, 16.396, 0.03, 0.49188, 1.05964680156, inf, 215.427909564, 0.0
90.0, 5025.4, 0.016, 0.218, 16.39, 0.03, 0.4917, 1.1254462395, inf, 228.888802013, 0.0
100.0, 5369.2, -0.024, 0.22, 16.39, 0.03, 0.4917, 1.21347235749, nan, 246.79120551, nan
