Date: October 24, 2015
Motor: T-Motor 4004 300kV
Battery: Tunigy 2200mAh 4s
ESC: T-Motor 20A
Prop: 
    Name: None
    Diameter: 0.0 in
    Pitch: 0.0 in

Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.00 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.49 g, Torque: 0.00 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.07 g, Torque: 0.00 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.22 g, Torque: -0.00 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.00 g, Torque: -0.00 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.05 g, Torque: -0.22 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 980
Throttle: 10.00 %, PWM: 1100 us, Thrust: 0.03 g, Torque: -0.22 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 981
Throttle: 10.00 %, PWM: 1100 us, Thrust: 0.06 g, Torque: -0.22 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 981
Throttle: 10.00 %, PWM: 1100 us, Thrust: 0.00 g, Torque: -0.22 g-m, Voltage: 16.41 V, Current: 0.03 A, RPM: 987
Throttle: 10.00 %, PWM: 1100 us, Thrust: -0.01 g, Torque: -0.21 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 982
Throttle: 20.00 %, PWM: 1200 us, Thrust: 0.01 g, Torque: -0.23 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 2114
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.04 g, Torque: -0.23 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 2113
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.00 g, Torque: -0.22 g-m, Voltage: 16.41 V, Current: 0.03 A, RPM: 2114
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.02 g, Torque: -0.23 g-m, Voltage: 16.41 V, Current: 0.03 A, RPM: 2116
Throttle: 20.00 %, PWM: 1200 us, Thrust: -0.08 g, Torque: -0.23 g-m, Voltage: 16.41 V, Current: 0.04 A, RPM: 2116
