Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 2213 920kV, Prop: No-Prop
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.09, -0.008, 16.0, 0.05, 0.8, -0.0, 0.0, nan, nan
10.0, 5720.4, 0.112, -0.132, 15.99, 0.05, 0.7995, -0.775707435796, inf, 0.0, 0.0
20.0, 9632.4, 0.096, -0.132, 15.98, 0.046, 0.73508, -1.30618913093, inf, 0.0, 0.0
30.0, 11860.0, 0.046, 0.884, 15.97, 0.044, 0.70268, 10.7704681155, inf, 1532.76998286, 0.0
40.0, 13308.4, 0.04, 0.852, 15.966, 0.044, 0.702504, 11.6483139058, inf, 1658.1135347, 0.0
50.0, 14127.0, 0.028, 0.832, 15.96, 0.048, 0.76608, 12.0745484034, inf, 1576.14719133, 0.0
60.0, 14591.0, 0.12, 0.816, 15.96, 0.048, 0.76608, 12.2313062867, inf, 1596.60952991, 0.0
70.0, 14958.0, 0.214, 0.802, 15.95, 0.042, 0.6699, 12.3238249965, inf, 1839.65144, 0.0
80.0, 15211.0, 0.29, 0.79, 15.95, 0.04, 0.638, 12.344755223, inf, 1934.91461176, 0.0
90.0, 15450.6, 0.304, 0.778, 15.944, 0.04, 0.63776, 12.3487378627, inf, 1936.26722634, 0.0
100.0, 16056.2, 3.376, 0.728, 15.94, 0.042, 0.66948, 12.0080302658, inf, 1793.63539849, 0.0
