Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: T-Motor 17x5.8R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.014, -0.0, 16.76, 0.04, 0.6704, -0.0, 0.0, nan, nan
10.0, 590.2, 22.268, 0.652, 16.75, 0.0515163033558, 0.86289808121, 0.395316030892, 0.120531264093, 45.8125982084, 30.4898498098
20.0, 1050.4, 76.834, 1.834, 16.74, 0.126607873219, 2.11941579768, 1.97902677404, 0.772517021346, 93.3760509009, 39.0351980821
30.0, 1494.8, 161.89, 3.386, 16.724, 0.337753373272, 5.6485874146, 5.19957286103, 2.36269644027, 92.0508523528, 45.4402025593
40.0, 1984.0, 295.61, 6.2, 16.694, 0.842068971221, 14.0574994056, 12.6366216526, 5.82983917881, 89.8923861782, 46.1344759625
50.0, 2429.6, 454.658, 9.078, 16.642, 1.67, 27.79214, 22.6580527048, 11.1200092408, 81.5268371013, 49.0775151142
60.0, 2824.8, 621.288, 12.03, 16.57, 2.834, 46.95938, 34.9100890997, 17.7630419113, 74.3410349535, 50.8822588808
70.0, 3150.4, 810.136, 15.004, 16.482, 4.286, 70.641852, 48.559072131, 26.4493369538, 68.7398061576, 54.4683738653
80.0, 3472.8, 987.644, 17.968, 16.372, 5.936, 97.184192, 64.1028202593, 35.6023394741, 65.9601309021, 55.5394276416
90.0, 3756.2, 1169.086, 20.978, 16.242, 7.92, 128.63664, 80.948799945, 45.8508701516, 62.9282605212, 56.6418157932
100.0, 3885.8, 1234.312, 22.166, 16.144, 8.838, 142.680672, 88.4841326585, 49.7410924374, 62.0155003605, 56.2147030693
