Date: October 24, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop:  
    Name: T-Motor 17x5.8R
    Diameter: 17.0 in
    Pitch: 5.8 in
    
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.03 g, Torque: -0.00 g-m, Voltage: 16.76 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.03 g, Torque: 0.00 g-m, Voltage: 16.76 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.03 g, Torque: -0.00 g-m, Voltage: 16.76 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.03 g, Torque: -0.00 g-m, Voltage: 16.76 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.19 g, Torque: 0.00 g-m, Voltage: 16.76 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.01 g, Torque: -0.65 g-m, Voltage: 16.75 V, Current: 0.04 A, RPM: 588
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.28 g, Torque: -0.65 g-m, Voltage: 16.75 V, Current: 0.04 A, RPM: 589
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.38 g, Torque: -0.66 g-m, Voltage: 16.75 V, Current: 0.04 A, RPM: 591
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.27 g, Torque: -0.65 g-m, Voltage: 16.75 V, Current: 0.04 A, RPM: 591
Throttle: 10.00 %, PWM: 1100 us, Thrust: 22.40 g, Torque: -0.65 g-m, Voltage: 16.75 V, Current: 0.04 A, RPM: 592
Throttle: 20.00 %, PWM: 1200 us, Thrust: 76.65 g, Torque: -1.84 g-m, Voltage: 16.74 V, Current: 0.04 A, RPM: 1051
Throttle: 20.00 %, PWM: 1200 us, Thrust: 76.83 g, Torque: -1.84 g-m, Voltage: 16.74 V, Current: 0.04 A, RPM: 1050
Throttle: 20.00 %, PWM: 1200 us, Thrust: 76.87 g, Torque: -1.83 g-m, Voltage: 16.74 V, Current: 0.04 A, RPM: 1050
