Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: RC Timer 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.018, -0.008, 16.58, 0.04, 0.6632, -0.0, 0.0, nan, nan
10.0, 540.4, 20.886, 0.604, 16.58, 0.0519804316819, 0.861835557285, 0.335312624058, 0.109486558023, 38.9067985445, 32.6520835087
20.0, 959.8, 70.278, 1.886, 16.57, 0.129454333717, 2.14505830969, 1.85960223447, 0.675782564954, 86.6923862193, 36.3401673987
30.0, 1427.6, 167.2, 3.972, 16.55, 0.398997697543, 6.60341189434, 5.825234386, 2.47988934157, 88.2155237203, 42.5714945914
40.0, 1868.0, 299.512, 6.864, 16.512, 0.96, 15.85152, 13.172001518, 5.94564853395, 83.0961416822, 45.1385351409
50.0, 2263.8, 457.752, 9.762, 16.46, 1.898, 31.24108, 22.702541815, 11.2337115469, 72.6688764119, 49.4821753372
60.0, 2639.0, 641.25, 12.974, 16.378, 3.176, 52.016528, 35.1731212506, 18.6259725918, 67.6191253107, 52.9551314458
70.0, 2949.0, 813.726, 16.11, 16.286, 4.706, 76.641916, 48.8054069456, 26.6253411707, 63.6797845001, 54.5540808632
80.0, 3232.0, 982.242, 19.124, 16.166, 6.506, 105.175996, 63.4961966727, 35.3106443671, 60.3713766331, 55.610644759
90.0, 3479.8, 1155.064, 22.76, 16.03, 8.612, 138.05036, 81.3624779503, 45.0284466076, 58.9368096906, 55.343012826
100.0, 3587.8, 1224.958, 24.26, 15.926, 9.722, 154.832572, 89.4162901983, 49.1767348563, 57.7503099272, 54.9975119156
