Date: October 24, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in
 
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.02 g, Torque: 0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.03 g, Torque: 0.01 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.07 g, Torque: 0.01 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.04 g, Torque: 0.01 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.01 g, Torque: 0.01 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: 20.88 g, Torque: -0.61 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 541
Throttle: 10.00 %, PWM: 1100 us, Thrust: 20.80 g, Torque: -0.60 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 541
Throttle: 10.00 %, PWM: 1100 us, Thrust: 20.98 g, Torque: -0.61 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 540
Throttle: 10.00 %, PWM: 1100 us, Thrust: 20.89 g, Torque: -0.60 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 540
Throttle: 10.00 %, PWM: 1100 us, Thrust: 20.88 g, Torque: -0.60 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 540
Throttle: 20.00 %, PWM: 1200 us, Thrust: 70.57 g, Torque: -1.90 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 960
Throttle: 20.00 %, PWM: 1200 us, Thrust: 70.56 g, Torque: -1.87 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 960
Throttle: 20.00 %, PWM: 1200 us, Thrust: 70.08 g, Torque: -1.89 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 962
Throttle: 20.00 %, PWM: 1200 us, Thrust: 70.07 g, Torque: -1.89 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 959
Throttle: 20.00 %, PWM: 1200 us, Thrust: 70.11 g, Torque: -1.88 g-m, Voltage: 16.57 V, Current: 0.04 A, RPM: 958
Throttle: 30.00 %, PWM: 1300 us, Thrust: 166.62 g, Torque: -3.97 g-m, Voltage: 16.55 V, Current: 0.27 A, RPM: 1428
Throttle: 30.00 %, PWM: 1300 us, Thrust: 166.57 g, Torque: -3.96 g-m, Voltage: 16.55 V, Current: 0.27 A, RPM: 1427
Throttle: 30.00 %, PWM: 1300 us, Thrust: 167.07 g, Torque: -3.96 g-m, Voltage: 16.55 V, Current: 0.28 A, RPM: 1428
Throttle: 30.00 %, PWM: 1300 us, Thrust: 167.83 g, Torque: -3.98 g-m, Voltage: 16.55 V, Current: 0.29 A, RPM: 1427
Throttle: 30.00 %, PWM: 1300 us, Thrust: 167.91 g, Torque: -3.99 g-m, Voltage: 16.55 V, Current: 0.28 A, RPM: 1428
Throttle: 40.00 %, PWM: 1400 us, Thrust: 300.13 g, Torque: -6.86 g-m, Voltage: 16.52 V, Current: 0.96 A, RPM: 1868
Throttle: 40.00 %, PWM: 1400 us, Thrust: 299.61 g, Torque: -6.88 g-m, Voltage: 16.51 V, Current: 0.96 A, RPM: 1868
Throttle: 40.00 %, PWM: 1400 us, Thrust: 298.82 g, Torque: -6.85 g-m, Voltage: 16.51 V, Current: 0.96 A, RPM: 1868
Throttle: 40.00 %, PWM: 1400 us, Thrust: 299.79 g, Torque: -6.86 g-m, Voltage: 16.51 V, Current: 0.96 A, RPM: 1868
Throttle: 40.00 %, PWM: 1400 us, Thrust: 299.21 g, Torque: -6.87 g-m, Voltage: 16.51 V, Current: 0.96 A, RPM: 1868
Throttle: 50.00 %, PWM: 1500 us, Thrust: 459.85 g, Torque: -9.75 g-m, Voltage: 16.47 V, Current: 1.87 A, RPM: 2264
Throttle: 50.00 %, PWM: 1500 us, Thrust: 458.37 g, Torque: -9.77 g-m, Voltage: 16.46 V, Current: 1.99 A, RPM: 2270
Throttle: 50.00 %, PWM: 1500 us, Thrust: 458.51 g, Torque: -9.78 g-m, Voltage: 16.46 V, Current: 1.88 A, RPM: 2261
Throttle: 50.00 %, PWM: 1500 us, Thrust: 456.98 g, Torque: -9.76 g-m, Voltage: 16.46 V, Current: 1.88 A, RPM: 2261
Throttle: 50.00 %, PWM: 1500 us, Thrust: 455.05 g, Torque: -9.75 g-m, Voltage: 16.45 V, Current: 1.87 A, RPM: 2263
