Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 4004 300kV, Prop: T-Motor 17x5.8R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.112, 0.002, 16.4, 0.04, 0.656, 0.0, 0.0, nan, nan
10.0, 505.6, 15.918, 0.498, 16.4, 0.0460698687751, 0.755545847912, 0.258662835098, 0.0728468275089, 34.2352268645, 28.162850485
20.0, 941.0, 60.158, 1.98, 16.39, 0.0933848781354, 1.53057815264, 1.9140463003, 0.53520230653, 125.053810353, 27.9618265475
30.0, 1336.2, 127.014, 3.264, 16.38, 0.222139738886, 3.63864892295, 4.4804253198, 1.64193243596, 123.134312067, 36.6467984346
40.0, 1682.6, 205.028, 4.634, 16.352, 0.448119804278, 7.32765503956, 8.01003731731, 3.36742285595, 109.312423607, 42.0400395473
50.0, 2043.4, 309.526, 6.642, 16.314, 0.845548021526, 13.7942704232, 13.9427964014, 6.24631088114, 101.076722245, 44.7995559953
60.0, 2326.2, 411.026, 8.432, 16.266, 1.308, 21.275928, 20.1500103993, 9.55832590439, 94.7080211932, 47.4358360863
70.0, 2598.6, 527.626, 10.17, 16.204, 2.066, 33.477464, 27.1492609847, 13.9016763968, 81.0971254712, 51.2046217562
80.0, 2858.8, 650.87, 12.832, 16.126, 2.982, 48.087732, 37.6856273835, 19.0466795035, 78.3684857158, 50.5409643567
90.0, 3116.0, 782.886, 15.04, 16.032, 4.156, 66.628992, 48.144082057, 25.1261346398, 72.2569569371, 52.1894562452
100.0, 3286.4, 882.726, 16.652, 15.942, 5.146, 82.037532, 56.219172581, 30.0826970576, 68.5286005203, 53.5096759282
