Date: November 8, 2015
Motor: KDE 2315 2050kv
Battery: EFuel Power Supply
ESC: XRotor 40A
Prop: 
    Name: HQ 6030
    Diameter: 6 in
    Pitch: 3 in

Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.05 g, Torque: -0.00 g-m, Voltage: 14.83 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.02 g, Torque: -0.00 g-m, Voltage: 14.83 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.09 g, Torque: 0.00 g-m, Voltage: 14.83 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.03 g, Torque: 0.00 g-m, Voltage: 14.83 V, Current: 0.05 A, RPM: 0
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.00 g, Torque: 0.01 g-m, Voltage: 14.83 V, Current: 0.05 A, RPM: 0
Throttle: 10.00 %, PWM: 1100 us, Thrust: -78.89 g, Torque: -1.24 g-m, Voltage: 14.80 V, Current: 0.88 A, RPM: 8424
Throttle: 10.00 %, PWM: 1100 us, Thrust: -79.06 g, Torque: -1.24 g-m, Voltage: 14.80 V, Current: 0.88 A, RPM: 8424
Throttle: 10.00 %, PWM: 1100 us, Thrust: -79.17 g, Torque: -1.24 g-m, Voltage: 14.80 V, Current: 0.87 A, RPM: 8426
Throttle: 10.00 %, PWM: 1100 us, Thrust: -79.04 g, Torque: -1.25 g-m, Voltage: 14.80 V, Current: 0.87 A, RPM: 8445
Throttle: 10.00 %, PWM: 1100 us, Thrust: -79.20 g, Torque: -1.25 g-m, Voltage: 14.79 V, Current: 0.88 A, RPM: 8422
Throttle: 20.00 %, PWM: 1200 us, Thrust: -191.48 g, Torque: -1.91 g-m, Voltage: 14.74 V, Current: 2.32 A, RPM: 12953
Throttle: 20.00 %, PWM: 1200 us, Thrust: -191.75 g, Torque: -1.92 g-m, Voltage: 14.75 V, Current: 2.30 A, RPM: 12864
Throttle: 20.00 %, PWM: 1200 us, Thrust: -191.95 g, Torque: -1.92 g-m, Voltage: 14.75 V, Current: 2.31 A, RPM: 12886
Throttle: 20.00 %, PWM: 1200 us, Thrust: -192.02 g, Torque: -1.92 g-m, Voltage: 14.74 V, Current: 2.31 A, RPM: 12892
Throttle: 20.00 %, PWM: 1200 us, Thrust: -191.87 g, Torque: -1.91 g-m, Voltage: 14.75 V, Current: 2.31 A, RPM: 12886
Throttle: 30.00 %, PWM: 1300 us, Thrust: -299.73 g, Torque: -2.77 g-m, Voltage: 14.69 V, Current: 4.01 A, RPM: 15965
Throttle: 30.00 %, PWM: 1300 us, Thrust: -301.09 g, Torque: -2.78 g-m, Voltage: 14.69 V, Current: 4.04 A, RPM: 15974
Throttle: 30.00 %, PWM: 1300 us, Thrust: -302.97 g, Torque: -2.79 g-m, Voltage: 14.69 V, Current: 4.05 A, RPM: 15974
Throttle: 30.00 %, PWM: 1300 us, Thrust: -301.45 g, Torque: -2.77 g-m, Voltage: 14.69 V, Current: 4.04 A, RPM: 15957
Throttle: 30.00 %, PWM: 1300 us, Thrust: -308.45 g, Torque: -2.80 g-m, Voltage: 14.68 V, Current: 4.10 A, RPM: 15847
Throttle: 40.00 %, PWM: 1400 us, Thrust: -398.82 g, Torque: -3.31 g-m, Voltage: 14.62 V, Current: 6.57 A, RPM: 18226
Throttle: 40.00 %, PWM: 1400 us, Thrust: -399.04 g, Torque: -3.34 g-m, Voltage: 14.63 V, Current: 6.63 A, RPM: 18248
Throttle: 40.00 %, PWM: 1400 us, Thrust: -407.23 g, Torque: -3.44 g-m, Voltage: 14.63 V, Current: 6.68 A, RPM: 18094
